ID,Target
ID_09B7701406,0.046753472574643636
ID_98820A4FD2,0.10962911374779816
ID_9AE57AECF7,0.056518949948940016
ID_060438A1F9,0.04361539321843791
ID_CC328499E0,0.06842532100434041
ID_4EAFEA1700,0.07460668014523081
ID_7A19F1A76D,0.4126923412169354
ID_90ADBE8D44,0.11341995426034407
ID_7A4A4B6116,0.18642460836256514
ID_21E3195C83,0.11482654041591112
ID_BA507E2751,0.04670186240984783
ID_B911E5C8BD,0.053609180730435
ID_E541DD22C2,0.04402393995593311
ID_7326C068A9,0.0732883893478112
ID_82FB85B65C,0.36835217508434553
ID_83550B0F44,0.04417035389688623
ID_828206AAAF,0.10104094986814285
ID_338365D4FF,0.06034858590369314
ID_CB565D8E46,0.05194023320543239
ID_810711A3B8,0.04560586738499124
ID_780636EE11,0.23557447959816197
ID_9394F8D191,0.04989898052179983
ID_C3716DB5AA,0.1555103550172726
ID_D30ACD86D5,0.049504172570728706
ID_FBF0F75EF5,0.3089515393909037
ID_B8875E9981,0.07027280458945709
ID_A477311ABA,0.055827961412739026
ID_ABD047D25C,0.10207967685060354
ID_A641EFA0D7,0.0720285243618726
ID_2896538B2A,0.20451728902677474
ID_53FB896932,0.06324813588050278
ID_B1F8C2732A,0.04464893125405837
ID_B9D27E11E5,0.23734655832928514
ID_2A8D7A4074,0.05313671442800468
ID_DE27AFD718,0.04942372769668294
ID_E6891D3C1F,0.05398345040024021
ID_FF307F65DA,0.05645094288363602
ID_28A21F4554,0.04290933061141003
ID_0BB0D2AE60,0.05593043204183306
ID_2DCBE0E7C5,0.044250948912610034
ID_2CD100257F,0.04453231368915168
ID_21F588C8AF,0.04546071414844983
ID_83A9163982,0.04751918898426668
ID_FDBD846185,0.050120928410865025
ID_654F715819,0.13481624777626902
ID_DD2DBD626F,0.931002071838868
ID_420B4D02AC,0.04973644483919562
ID_E1A0CEEB22,0.04372582618947645
ID_026498CC7E,0.05726811400665626
ID_8E0E47419F,0.30024392900574837
ID_A0743B0083,0.054366431302149985
ID_DFBD40412C,0.045323659398137824
ID_A7C967B5FA,0.045039536066594284
ID_FF7ECDE559,0.11677295748690932
ID_54BB9BA620,0.043296594991305254
ID_0332D69317,0.04568553558304618
ID_E6FD2848EC,0.34006934018907126
ID_6ABD0D8686,0.04654148890905656
ID_6988700787,0.045410462068119474
ID_9699ED5669,0.04985741275619661
ID_F57899D81A,0.5535683012429595
ID_97041A0807,0.06624082852669831
ID_547F29C830,0.04380560222367393
ID_9CA23B3E46,0.1150653311604931
ID_F3539E8DC8,0.04516970028567137
ID_44B57254CF,0.056689395951051665
ID_CC55E62D1A,0.8545553333565282
ID_D0761A2909,0.049432772639486956
ID_F6BD8E6437,0.04433751759052148
ID_234183D9C5,0.05974359979610731
ID_3EE2E602F0,0.05134496410592088
ID_BDA82CA136,0.24588942880239673
ID_5311EF65A8,0.07490300537960597
ID_310292BC83,0.08829021279382948
ID_E694F1FFCB,0.06456991408514812
ID_8BB403F176,0.0442202481317394
ID_D27D8AA7B3,0.08255084566184989
ID_54DD2AE999,0.05012209132217103
ID_2E2B72C380,0.09706078050290992
ID_2190646794,0.04938686591238316
ID_9DF3A5E6D7,0.2544979438923641
ID_901552F1D4,0.04419830550277186
ID_8C023167F3,0.06448478211071955
ID_80B205A60C,0.04943136052856436
ID_93179938E8,0.05979842920645063
ID_2A55B9FF44,0.04509883357947931
ID_E8B7ED3EF8,0.10061661603898878
ID_56EF3948D4,0.088157471675764
ID_CD0C3D285A,0.12135778581846057
ID_E41B4292CA,0.08937891824892205
ID_85F985654B,0.047664754319332675
ID_3A816244FA,0.044576392232380614
ID_566CA30EA5,0.043487541394628446
ID_C0FBA88BBD,0.23376706809967973
ID_A2F39AE73F,0.05013019366428738
ID_F37A0A951A,0.10735413620911005
ID_C677F28B1D,0.9549299084490633
ID_9717049B45,0.6023062648113211
ID_49DC95D845,0.0497507249695218
ID_196DB06A31,0.044287147297595204
ID_196DE26C5B,0.06231105770682441
ID_7A4EFF5311,0.6918156376789919
ID_76329C22FC,0.04485078441608709
ID_04754FAA2E,0.051609443650813165
ID_B089D5A3FF,0.04581008279221397
ID_9FB4F711C6,0.04394592654315961
ID_04C96A023B,0.04327682920463116
ID_027A3A0D01,0.04374923837045112
ID_B01F892381,0.04291412478017047
ID_32B05116F2,0.06468763690999359
ID_0F7DA0DD9A,0.057634855516052144
ID_AF16DC8CB3,0.11703750143698854
ID_59C91CE47A,0.7453226328792828
ID_A27815981B,0.048980269196565916
ID_F6848899A5,0.04915101236703747
ID_49F18FEFE2,0.07451738429203336
ID_DA13AA59D8,0.942255015075227
ID_938DC017FB,0.05981528225858393
ID_194255034A,0.051913029978194095
ID_083421011D,0.08850421393543347
ID_53F1DC7294,0.056523813357134196
ID_1FAC89DD22,0.043836453614034536
ID_F859B8AFCF,0.04329010391298715
ID_252E38584D,0.04270103493038349
ID_498474B8EB,0.05748897110206126
ID_E9576D2992,0.04547232410077812
ID_F409C78862,0.5909396505255039
ID_5CAAE6D2F1,0.04608342929471964
ID_4D7DE606A5,0.7295545603834535
ID_B357CEF640,0.07223474694181298
ID_79D3AC740C,0.04413123748255277
ID_A74600D60A,0.0824707845444196
ID_D737733AD7,0.06137862007212154
ID_09EF00A230,0.06865613064627105
ID_69CF5C9E52,0.04895944218166317
ID_37FA7846F8,0.04510434408886124
ID_76B3E9055D,0.07303355912375939
ID_09348B1ACD,0.6815981272923689
ID_275D4B2B0C,0.07165325873211337
ID_C26312BFCF,0.10086413061995639
ID_A809102FE2,0.2640797844438278
ID_4B6135F106,0.14164121848326344
ID_CFB1C88770,0.07007815633013594
ID_BD5E8630DC,0.05882095219187069
ID_8E029FDC70,0.044787983010687524
ID_F9488F3703,0.042764557087379196
ID_5EC6B807EC,0.24725295004994796
ID_E75DBD4CAE,0.05709173133849779
ID_9C88E5CE38,0.12959018747476633
ID_3C5BAE072A,0.043101896343276394
ID_10E9B4D3FA,0.09235687609264746
ID_60FA4340AF,0.06664250929875493
ID_B0D5C70969,0.09867702315527853
ID_51EF8A40B5,0.16757186852746841
ID_C61FC509C0,0.12008566262005668
ID_1B8BA0B6DB,0.06147687976023139
ID_C2BFF2D829,0.2556802658995332
ID_C9BE91F034,0.04450912875824268
ID_211FF50D09,0.04336373899974175
ID_319DB9183A,0.04487137453138891
ID_DBCEF9DCA0,0.04666942370387492
ID_F488C5FA0F,0.16179671971292506
ID_A2D2E7528F,0.44565360830970857
ID_C16E77A418,0.3524168786036384
ID_6390A5A9D8,0.1019062467068542
ID_6463DB7B2A,0.06885157507993132
ID_9F7C5E0C5E,0.04821927873913121
ID_FEFCE88362,0.042738670683981766
ID_C2257C5339,0.10610040880915933
ID_7905A343E4,0.04487886955233986
ID_C4A7141BFB,0.04531691735827613
ID_999E78F090,0.1937438997328914
ID_82B1A3FC59,0.04786915592554035
ID_CDE7AD55E4,0.04473131998452643
ID_56490280E5,0.07008753176794152
ID_3C17228FC4,0.048440423242543745
ID_98D6ED6B3C,0.09254560204009546
ID_3FFE502806,0.053171980179659836
ID_8F89F25228,0.04682461692721395
ID_0666F6F2C9,0.04286442335716764
ID_917F77B43C,0.0722854634221116
ID_172FB90330,0.050024595342746815
ID_9AA0D55EB3,0.04718844316560158
ID_0F75706CEE,0.04655440078941682
ID_0A6905D898,0.9454531751247864
ID_7109B6F2F2,0.04459180285710535
ID_BBD353E5BD,0.04514363753052102
ID_9D6C4FDB42,0.07812622445525536
ID_C75DFF60AC,0.11989735841086577
ID_2137B7882E,0.06130608455700819
ID_9B3BEB4F02,0.6096322845032855
ID_85E468BC8A,0.05691619317064043
ID_00ABF260DA,0.3533594236396616
ID_30E89F23A0,0.3454019976628671
ID_7C4C2CDF87,0.16607918488821571
ID_4AA11252F3,0.05198265544155306
ID_E3D83070B9,0.3712850744289149
ID_0EBF267C14,0.7726410036698267
ID_77C53BC9E9,0.04324794130166381
ID_A699693439,0.06263525076869397
ID_27DD380B11,0.04506418186909085
ID_C398C973C6,0.8888631668995934
ID_3A147ED22B,0.9699389146658767
ID_1A8B3E4193,0.04899619216375554
ID_0894955C06,0.04442646628380356
ID_2F88FB3077,0.05982554932639271
ID_14F128AAE4,0.17919304457354618
ID_7809A29BDB,0.08011093219610829
ID_A5F65A4901,0.46269717416494127
ID_5338DA2A11,0.1842051827459025
ID_26D29C2717,0.04295944440125863
ID_8A879D9128,0.10723736311725358
ID_4F9A45158B,0.04827730164128288
ID_BA141EADC9,0.045319395955432516
ID_874FBDDDD5,0.8884882150132742
ID_AC23BEC6F5,0.3550406837479188
ID_BC3F711BB5,0.05924249769816397
ID_8E8B92017F,0.05369954885716442
ID_8EBADE5B86,0.08107061309106842
ID_64177DCE23,0.4286622685429426
ID_9FF6FD957F,0.5831621725728457
ID_1864F7B24D,0.07223883713893757
ID_CC492301B2,0.04515311467793532
ID_F7FE1BF33F,0.8098852069001765
ID_472EB7EC67,0.11750613262243016
ID_57CA70C165,0.04360985750754802
ID_35E2B45E39,0.07799972966085289
ID_BC3ABE5037,0.6419623280472411
ID_6B5A9A11EF,0.6890386006836029
ID_CF0CB6D9B6,0.06237053416519976
ID_F165B491BB,0.2651139430162868
ID_7C5EB3AC05,0.44857037102684144
ID_A3139354EB,0.06387233672532724
ID_FA87AAF78F,0.11428582406702478
ID_9278EF1906,0.8214736109168848
ID_1DA8AA45E6,0.05179957701082659
ID_E0712012ED,0.048725418795482006
ID_4D63BBBBCB,0.4477637936294071
ID_D2B9E7BB9D,0.0445958203379368
ID_BA4CD91CDE,0.9418595510171153
ID_25CA40537B,0.1773121506118461
ID_A29554F16E,0.06775532928368012
ID_802FC9A5B7,0.11632556291622906
ID_F633EBCC0A,0.3144868234247342
ID_5AEE42539F,0.07860053848640557
ID_6A8847072A,0.06695215565440024
ID_62EF54BBEA,0.5792610350404193
ID_4CC0BC6B15,0.08411913103511906
ID_78F1E6D0BF,0.09932787096236623
ID_E5A07BD659,0.9629687788754433
ID_8A01982951,0.0443109380523062
ID_DF1D757D6C,0.04393037553040429
ID_5F825B336D,0.04337385021964948
ID_A08C4FD715,0.04388324923824155
ID_61A3EF8DE2,0.04259473144477879
ID_71732A3A08,0.07749846995140763
ID_3CFBC73F5A,0.04676524609688823
ID_F1509A4555,0.051226333629833115
ID_5D89F52F67,0.3694374346715165
ID_1BD5A884E5,0.044973562531803485
ID_D48CD23F33,0.04786003107678845
ID_3020A53E79,0.0480810023169157
ID_87880F364E,0.05479056853347672
ID_BC0A803662,0.04802603348145057
ID_2CC066017A,0.17524977415175713
ID_D0142FBB23,0.10513350009975979
ID_09AFB973C1,0.1704336400551834
ID_5279950374,0.0712257693512905
ID_3D77342F81,0.04518082028537976
ID_0D7E5BEAB6,0.08238917570729516
ID_7A9C8C5463,0.1607342363821677
ID_71BCCE3533,0.05079804015572344
ID_A3A24C9783,0.7990925475853486
ID_6F05CC901E,0.08215536332776585
ID_127CA12CB7,0.12346553524816255
ID_CB51C49E57,0.04393649685156061
ID_A923433217,0.1251741186419371
ID_1813CFA30F,0.05906871410782769
ID_64246F76D9,0.04698355820733569
ID_CA1912D47B,0.07097412969827033
ID_F98AB7E9F1,0.2816953582408007
ID_4937D1D92D,0.04761639674813681
ID_04BA00A83B,0.3389667904047809
ID_F43FCF3FA0,0.268317677358736
ID_C755C9B083,0.05075178007863602
ID_4417BFA26D,0.055449199870610165
ID_8729C38399,0.05465260623523153
ID_70526CBEC5,0.10291068618451807
ID_3678A51EAF,0.05201805740997563
ID_F434F82047,0.08389508228120882
ID_E3D24CE540,0.04482083941857422
ID_945158EEC2,0.04774072258061687
ID_4C42F1AC69,0.05133872427892012
ID_C15CA07ADA,0.8977617574412199
ID_03E0AC2908,0.22551465730578468
ID_E4D5B4B707,0.046843095571092674
ID_46CF59AA8A,0.042615448529532245
ID_42F5E9A3F2,0.05372938263138952
ID_44AD6F00DE,0.051578111267306014
ID_52EDDA24F7,0.05800755092027357
ID_2E1BCBFCBF,0.7354942777396667
ID_9F4E938A47,0.07757173257846815
ID_A709DA2F2A,0.05637496983688892
ID_79012B6B68,0.1375830480660322
ID_C8F14C44DC,0.09314897496476637
ID_27410ED324,0.17831811398190645
ID_97253B9438,0.20348199666978287
ID_B7FA87299F,0.053416808232682064
ID_D52E2CAC31,0.044261004056631144
ID_4963C35B2F,0.1080574652718007
ID_347072F87D,0.8699228825989573
ID_6B4D3CEDFC,0.08264211178090296
ID_9FB3C581D3,0.043991689331938005
ID_C0F3F4F77D,0.35411914840070036
ID_175619B48C,0.047506030587544615
ID_77C773AF74,0.09035983249231973
ID_B73250FC09,0.04643251679675678
ID_57A2238465,0.25098181518266294
ID_AECF43CD18,0.13516825274222427
ID_D89C4ED3A0,0.051722842403299725
ID_1D0F6CAEEB,0.04401521691324041
ID_94F06F580C,0.048246860962078156
ID_4481861595,0.08441483079657765
ID_84124ACEA1,0.056345855130672556
ID_E848D43658,0.047452241938778124
ID_BF64CD38FE,0.05364986779528288
ID_71C0483C2B,0.06347020193109167
ID_9F26AEC5B8,0.8966550919114198
ID_6D809D966A,0.0457064439043619
ID_AA5B85A96D,0.05822899080768559
ID_F386B8CD27,0.4834307417464628
ID_2B5C018F75,0.07876767816411838
ID_858C001E32,0.056524351614981816
ID_C643F9E3C1,0.06467850749029488
ID_640706B33B,0.060021383452511574
ID_572E5F5420,0.04620507171075136
ID_DCB8D91836,0.05502968181578583
ID_0BD32B363E,0.16839994109260858
ID_F6FF3FF5FF,0.6658487861145918
ID_F2039AEC86,0.045098096447205506
ID_6FC47ACC56,0.043380150355613975
ID_70EF9E9181,0.9689120193781203
ID_46414D2928,0.08844850981395237
ID_575C275559,0.04506199305850351
ID_82A611612B,0.04814758357860076
ID_98C836852E,0.0844692853459888
ID_15EBF82D5A,0.05287107798537783
ID_798AA21A00,0.9649454935941424
ID_38D8F23CF1,0.04375485246624749
ID_8C80CDE4E3,0.05460436941026271
ID_984C40E884,0.0502388553921213
ID_2050D997F3,0.04409983879272109
ID_3BE0582BD6,0.05210290192590125
ID_2196838129,0.09207125180668203
ID_A537B777B0,0.04394887939174966
ID_81329889DC,0.9762963355222605
ID_E4DD0FC91C,0.2187461528240266
ID_404CC3B26C,0.049840771104868835
ID_424FD558A2,0.29221396408951633
ID_4E63094C74,0.05177563987319613
ID_32C812B15B,0.057893750038750615
ID_DE095153EB,0.9669866218250104
ID_68096A5F84,0.08646314461452788
ID_197D523201,0.07631431366385011
ID_E243F639DE,0.1054358434810301
ID_987A4B6708,0.04615349235423936
ID_1A69617272,0.7515999527112265
ID_0EAC9EF34F,0.07423931677405145
ID_1053704AAD,0.06668866814149794
ID_8DD821FBA1,0.05306699582077365
ID_1AD5663772,0.04677703063944258
ID_B0D994DB07,0.05365703448284991
ID_9B66F0A90F,0.04429563532612662
ID_D41408D94C,0.045463613258399656
ID_511B2A0F97,0.34290525566827984
ID_9C6648E8D7,0.0468755823841063
ID_4DC86FFBDF,0.04379304924716874
ID_D4C99E6431,0.07129049964850626
ID_566F4CBF81,0.19724236260149383
ID_74B9020B71,0.04882997667623624
ID_62FDC0B07B,0.9692165886969916
ID_65A11C2DDA,0.04963729786858237
ID_75433F2F56,0.04485620883031459
ID_6A38FE9ECB,0.04388880248236197
ID_120282AF13,0.04383376676666062
ID_1F189EDA3B,0.21056051251723448
ID_799F416351,0.05037126256024318
ID_1C34E6FEF6,0.12760163666900684
ID_B5B3F31BB9,0.049927161372854224
ID_64E591FD87,0.04363332400610466
ID_C2DD7405D4,0.04723440990310363
ID_A3D7E0FF04,0.08331956648810586
ID_71BC6B2101,0.1434364193709674
ID_E28EBC778C,0.06870421225298703
ID_A152EA8FB0,0.05060491486041263
ID_3D634BE010,0.04521433207999824
ID_E8EAFA5544,0.17265923384474455
ID_2F4B0D1B15,0.05428168444356103
ID_92DAF4559D,0.05983612018910414
ID_07AFFAE135,0.10755932071877472
ID_4E34992F92,0.04684155482166323
ID_5F89821A28,0.04684192763374897
ID_A8958E8BC2,0.04517564940065807
ID_0819393943,0.07275987637820322
ID_ED6A1D744A,0.17775389918343146
ID_2408FC58DA,0.09681246203619853
ID_05DAA60254,0.34134062070565124
ID_2A8E1A5F3A,0.05318066182653436
ID_BB86DD90EA,0.05570026351459684
ID_72B080F26E,0.045066214039723544
ID_27E4F17A1A,0.04910127645076467
ID_0AEE8EDD3A,0.049337272703781486
ID_E4D428F51C,0.15567771417195322
ID_053D6F7ADE,0.04568400015777444
ID_B1151547BE,0.04438584585487485
ID_8545A01D87,0.09051868943466528
ID_F977469997,0.06231966309534451
ID_16DD0AD1E2,0.04301523738983403
ID_790880D09D,0.08001916659732089
ID_A0B6A0D606,0.06112406704863271
ID_F656DB4428,0.04990713009345055
ID_71E590CF7F,0.06139934326766945
ID_EDFF55E23C,0.04956182068637398
ID_9675CE4111,0.04487576261091981
ID_B37D9C90EB,0.04466300122472367
ID_03AA80585D,0.196374295932238
ID_3AB580B11B,0.09417716520468927
ID_1291F42C5B,0.549546555307851
ID_E588BE5422,0.042741136887912576
ID_A3B49300E7,0.06429534611370052
ID_DB75BF38AA,0.12103129940501726
ID_978D7D8285,0.9642436742443414
ID_699C2472A9,0.07354329223892542
ID_F1915093E0,0.6757101804420726
ID_1AFAF6E1F6,0.09517131219856914
ID_2A1FA16FD3,0.04546845537328999
ID_2A1BFCC677,0.07404987002381445
ID_26DEAF9775,0.054154585559622825
ID_A167784F20,0.9772319549179801
ID_94BBBA0754,0.9506539967183636
ID_AABFD480EE,0.04257289866052702
ID_CB30F5E058,0.6873933777067962
ID_6891EF295E,0.8513469970326176
ID_11E304E2A2,0.1404058042497919
ID_988100103A,0.05937579217876815
ID_C68862EDE4,0.047139134630272604
ID_EE4F1939F5,0.0448788436657904
ID_72109C90BE,0.04587959314838085
ID_BD6F75A060,0.044220946060162865
ID_7A8B090F94,0.045008741944456414
ID_9F6F07ECAD,0.04330136086367855
ID_A9243666C6,0.14065868576077312
ID_62FEBECE7E,0.04831862053165369
ID_60F0B9C1EE,0.14896125977401636
ID_E1E5781E72,0.061986788935188414
ID_9ABFC225C5,0.8377182537560119
ID_4E1C0BD281,0.06125861488394484
ID_E0D481451B,0.05656001452300978
ID_A6B7AE7B1D,0.06444308658159192
ID_44B36B65FF,0.04815332607299231
ID_42F1E1D472,0.04383758624642117
ID_6C5D2B0B09,0.04985293990827052
ID_9AF99F474A,0.04353487516931769
ID_2D4AE88253,0.10291335979229328
ID_6977F62B61,0.046891487792244474
ID_8623AE961F,0.07415599738001978
ID_0C65793EC1,0.06003766845348036
ID_6B6E92E46D,0.8478395456039876
ID_F2E19F8255,0.9363922183480655
ID_3B4D52339C,0.043795554856717656
ID_D952D54057,0.2158251818006882
ID_273290F5CE,0.050185284292639486
ID_87687562F1,0.22999826869014628
ID_53A1C26145,0.5269879841652088
ID_B2175805E9,0.04479499667531845
ID_A7DFFA13A3,0.04397191551964592
ID_5F454AFEEC,0.04674786310048866
ID_6F3D6506C1,0.044062696053803384
ID_C36FF7BC84,0.04427200355169171
ID_1B3EDD54C6,0.046922465687526574
ID_19FC5AC7DF,0.05877296034303953
ID_06FC5C269E,0.10953392809288241
ID_8E68A0BB79,0.06231562650516501
ID_CE5EFD292B,0.9761027788014706
ID_FC4AD0CE44,0.0668622530423221
ID_FDD49085AF,0.05490247921964415
ID_D1FC5B9EC1,0.16011484380216867
ID_76102A1F13,0.05918300300924346
ID_F842C5A6DE,0.9606718365411184
ID_E2E0BE0DB2,0.04949738651751707
ID_5D7F0C1FAB,0.046217185546763385
ID_CB9A95F038,0.073307348635876
ID_B8275EB7F7,0.04681438256221293
ID_4BF5977E91,0.06177396605796699
ID_189CA145DC,0.08035341719266094
ID_FEE146CA0D,0.7954515885830032
ID_2DA23C5D62,0.0970184830087403
ID_7D29BFC947,0.044023990175133296
ID_55B7BF40C6,0.04518472842889125
ID_0D4FACA6F9,0.9790130260944402
ID_98795B8F0E,0.0513232183086471
ID_038DDE7499,0.07646107075625007
ID_008E59067E,0.046702962565064815
ID_9DDEB8040E,0.04330694976070537
ID_FF0B9654EA,0.0451166539540078
ID_A4EEEA8F37,0.06464499738673733
ID_78A2653D80,0.05302547532944038
ID_C8F06EE830,0.047175821881634813
ID_3542CF84EB,0.05057502902334402
ID_6FB222A9C7,0.05865858928695982
ID_39F936DEB1,0.6073041552355619
ID_F06717BDE1,0.07161683808904339
ID_60E352D15C,0.06518104481281015
ID_212F7D221B,0.06274399581100229
ID_E1F8F9482E,0.046426867029019485
ID_4545898ADE,0.12628251807497676
ID_E71D7B786C,0.058302458030878454
ID_BBC947D6DE,0.7372817350288674
ID_D8933BB149,0.049624490182920054
ID_3F60E56CB0,0.047365942757189125
ID_270F43AFB5,0.04610509900070725
ID_7D1FA5AD8D,0.045491919605304416
ID_C76382FDE5,0.07039345356360319
ID_F2DAB33FA0,0.04315483299825871
ID_22E13643D3,0.04303327832235997
ID_7CC71BB362,0.8208942937443874
ID_DD5C725EEF,0.04419327525468461
ID_099B4A9C49,0.04379615139553452
ID_38714A1AFE,0.04846454931744253
ID_1815E11E58,0.4008637796440059
ID_5A633BD178,0.10543529330069723
ID_83487CED81,0.04446255340061104
ID_9FAC390DDC,0.2339597186538349
ID_74E0E4221A,0.04971970159927329
ID_433C7EEA23,0.0462971509815373
ID_911915507B,0.04353942623441201
ID_CB9FF59F99,0.05411256429573595
ID_94D69BE2CF,0.11790840674669904
ID_2ED0869357,0.11774376335414433
ID_E616E9555E,0.13972079970391335
ID_48A1E7E4BD,0.05596819012080845
ID_6B8BF7C759,0.07850827155871073
ID_EB675EBFCB,0.05215148953165158
ID_656D4EBBE3,0.05141253759488639
ID_ADC9C02050,0.4041722304496523
ID_89CC15C6EE,0.05820060955778248
ID_75EAF42E5B,0.16139461002587577
ID_91F05A4FD1,0.08212099305286867
ID_61C0ABC86A,0.05686465890871131
ID_423F6845A2,0.9779321609078969
ID_80D705E47D,0.057796243232126274
ID_94DCB638B9,0.1461547825659584
ID_EAFB652BEF,0.05490642300385064
ID_E7DB325133,0.10063448089792645
ID_6D63B96397,0.04387563023567369
ID_E26898A09A,0.0426590611978629
ID_E908CBEC97,0.7904624610081362
ID_89128F7FB5,0.06016548244398984
ID_C4D7EF7592,0.04586975456741396
ID_434A3BE41B,0.07035087865381837
ID_7C76D60DA9,0.06459884599878629
ID_C3B86D0B55,0.06873659636279512
ID_C0F8604BC9,0.056005337786484824
ID_1C91C0C34F,0.07426294596375012
ID_92984C6C47,0.04964369851467239
ID_04DD3910AA,0.06779578746310383
ID_07F090C730,0.04609154090904315
ID_E98A4ECA06,0.0806075141096953
ID_549C83BA79,0.06281902780550394
ID_DD440D76A1,0.057312790695166684
ID_8524230229,0.6064517282499503
ID_1C8AEFE9ED,0.050972926612985754
ID_7CD3715792,0.37782800131811756
ID_61C7269EE9,0.11166986225093403
ID_E55E29AF4F,0.06637700988131358
ID_45E3F7AF6F,0.04792330143968443
ID_5AE8B391CD,0.05466732020708828
ID_A81E504DAF,0.04779620221165821
ID_5C7FF61A01,0.0476221039113512
ID_92D1307D35,0.044532076286650485
ID_5DC9093082,0.047634676518139275
ID_862AE6928B,0.1119026845902481
ID_D50BE8E9D1,0.11659350255718845
ID_F109D3B881,0.04329503805120561
ID_680474DABB,0.8244171535714147
ID_16E3F07FB3,0.07075881242488063
ID_15FB1945BF,0.053578271653106885
ID_8D83647EF9,0.8660208907304483
ID_17B198F553,0.049853155326583375
ID_1098D5EE65,0.9095505816865123
ID_338422A949,0.057329342225776424
ID_CEEAC21BB4,0.04464364861144772
ID_45AB85ECD9,0.04309501629071422
ID_F464676895,0.04573840981071707
ID_8F7A1245FD,0.15898187716802786
ID_12CC5D682D,0.09523109848240909
ID_4447B17CE5,0.044119303942448305
ID_4A5577B600,0.05374743028317145
ID_4112DFA918,0.04857515574390849
ID_47A57FFE5A,0.045753131149907304
ID_1A6CF7B240,0.6572896616177445
ID_68E1FDA309,0.04918297714224191
ID_EF9A4A7023,0.05502150147962679
ID_EC719E0F45,0.07747861798483119
ID_65BD0147DA,0.04975614106543148
ID_464636B76C,0.05737125344879134
ID_7088D5718D,0.045544658460950675
ID_0B494BDA7B,0.09308980735440442
ID_BF6B359DD0,0.04583453309508414
ID_70B9A35B53,0.07537847286035917
ID_52E5771F0C,0.04566435306683552
ID_5F0DDB2F95,0.05082718432636565
ID_46328769BB,0.046451023746551565
ID_DE03C0EC2A,0.06871455467912098
ID_DF615F024E,0.08328937116588585
ID_7B80AE6541,0.06173813953028077
ID_DEB67BA523,0.7646463295802829
ID_8809172B0F,0.06492248418959318
ID_BEBA14EFC2,0.057003465422439746
ID_0777D04FF8,0.06341290720058937
ID_5831F66E22,0.04293787145791865
ID_5CAC5C337E,0.04702945219558248
ID_D5E8C8E2E7,0.05625095301606115
ID_DFBF4A8550,0.06756107585602952
ID_48088F1E32,0.05998076215945487
ID_2BD0BCBD9F,0.9695179679828773
