ID,Target
ID_C677F28B1D,0.5485996588758221
ID_9717049B45,0.4372240685124527
ID_49DC95D845,0.016828412919626907
ID_196DB06A31,0.007063826514665816
ID_196DE26C5B,0.025379094374387887
ID_7A4EFF5311,0.22136063503735606
ID_76329C22FC,0.010467280054195515
ID_04754FAA2E,0.018125983844554206
ID_B089D5A3FF,0.01219978553626636
ID_9FB4F711C6,0.009445631453271541
ID_04C96A023B,0.004344443694085065
ID_027A3A0D01,0.003916602784448362
ID_B01F892381,0.0034957791758993143
ID_32B05116F2,0.09472149688393725
ID_0F7DA0DD9A,0.012641369162267987
ID_AF16DC8CB3,0.34270422883421836
ID_59C91CE47A,0.6155759194396928
ID_A27815981B,0.018178837089913313
ID_F6848899A5,0.051009582887197556
ID_49F18FEFE2,0.07378173304398922
ID_DA13AA59D8,0.7165185251252577
ID_938DC017FB,0.10393076640563598
ID_194255034A,0.06047683006880875
ID_083421011D,0.22781007652531093
ID_53F1DC7294,0.025445253469222027
ID_1FAC89DD22,0.005846464848676349
ID_F859B8AFCF,0.007009939730893538
ID_252E38584D,0.003109200803890424
ID_498474B8EB,0.03969465570889984
ID_E9576D2992,0.046225446304915624
ID_F409C78862,0.5070953859279015
ID_5CAAE6D2F1,0.01664105878419766
ID_4D7DE606A5,0.7013611394505058
ID_B357CEF640,0.06816782784590415
ID_79D3AC740C,0.008160875632535303
ID_A74600D60A,0.05929571083205867
ID_D737733AD7,0.04803678103731061
ID_09EF00A230,0.2325538186848785
ID_69CF5C9E52,0.006130139837756344
ID_37FA7846F8,0.005222117672263148
ID_76B3E9055D,0.06133020221386832
ID_09348B1ACD,0.8162777468236786
ID_275D4B2B0C,0.11558505616262425
ID_C26312BFCF,0.03996987661013458
ID_A809102FE2,0.26560542260222386
ID_4B6135F106,0.06900603271848343
ID_CFB1C88770,0.03241791763310487
ID_BD5E8630DC,0.07772626518748643
ID_8E029FDC70,0.020196725115154017
ID_F9488F3703,0.0024459043171230033
ID_5EC6B807EC,0.44215495717378084
ID_E75DBD4CAE,0.0781044218533816
ID_9C88E5CE38,0.06666751409996435
ID_3C5BAE072A,0.003689295545114727
ID_10E9B4D3FA,0.07048976503620354
ID_60FA4340AF,0.05946545688424733
ID_B0D5C70969,0.09755989276650515
ID_51EF8A40B5,0.12072664071503608
ID_C61FC509C0,0.4023546766856277
ID_1B8BA0B6DB,0.02474462165912302
ID_C2BFF2D829,0.4016942594629279
ID_C9BE91F034,0.009063839253532772
ID_211FF50D09,0.005164295309737531
ID_319DB9183A,0.007614293301813926
ID_DBCEF9DCA0,0.008286883420038416
ID_F488C5FA0F,0.18380224389131133
ID_A2D2E7528F,0.3763561095539938
ID_C16E77A418,0.060913555974846934
ID_6390A5A9D8,0.14533321337084787
ID_6463DB7B2A,0.04259036517468387
ID_9F7C5E0C5E,0.015687068751248756
ID_FEFCE88362,0.0063978199343675355
ID_C2257C5339,0.1009426144841516
ID_7905A343E4,0.0069807297556722225
ID_C4A7141BFB,0.013116948654365603
ID_999E78F090,0.09082988372267786
ID_82B1A3FC59,0.012377198341120842
ID_CDE7AD55E4,0.009752083117808917
ID_56490280E5,0.23179616011531307
ID_3C17228FC4,0.007111568567942955
ID_98D6ED6B3C,0.0983704456351869
ID_3FFE502806,0.04877858929076599
ID_8F89F25228,0.02183905336375676
ID_0666F6F2C9,0.004091295381300902
ID_917F77B43C,0.053216822674865424
ID_172FB90330,0.011858277360812087
ID_9AA0D55EB3,0.030374067576233475
ID_0F75706CEE,0.017397586694145557
ID_0A6905D898,0.8045708352569986
ID_7109B6F2F2,0.006028670301583987
ID_BBD353E5BD,0.017177208580621533
ID_9D6C4FDB42,0.03757803507487462
ID_C75DFF60AC,0.17531849816831394
ID_2137B7882E,0.0789315712642798
ID_9B3BEB4F02,0.661031255659026
ID_85E468BC8A,0.03246708593196391
ID_00ABF260DA,0.4975573118930081
ID_30E89F23A0,0.3678000616681476
ID_7C4C2CDF87,0.4361404439043336
ID_4AA11252F3,0.0335996616667619
ID_E3D83070B9,0.6255400569604564
ID_0EBF267C14,0.863264465136963
ID_77C53BC9E9,0.0059392571571537925
ID_A699693439,0.05918960980029295
ID_27DD380B11,0.005503363526233538
ID_C398C973C6,0.5931714833307344
ID_3A147ED22B,0.9461694103988245
ID_1A8B3E4193,0.019552787278519904
ID_0894955C06,0.009662230519462476
ID_2F88FB3077,0.02104208926415864
ID_14F128AAE4,0.265619576387546
ID_7809A29BDB,0.05624573774700363
ID_A5F65A4901,0.3564831213941353
ID_5338DA2A11,0.22944207050249774
ID_26D29C2717,0.0073434742408866275
ID_8A879D9128,0.1854360999357965
ID_4F9A45158B,0.009805559013808616
ID_BA141EADC9,0.00712167956225421
ID_874FBDDDD5,0.9367935287155762
ID_AC23BEC6F5,0.34140995223826603
ID_BC3F711BB5,0.022225228525209983
ID_8E8B92017F,0.017462325777861144
ID_8EBADE5B86,0.054284920234700884
ID_64177DCE23,0.3848655155837972
ID_9FF6FD957F,0.670552070885021
ID_1864F7B24D,0.01685605960674961
ID_CC492301B2,0.005759261684168265
ID_F7FE1BF33F,0.6053174337593976
ID_472EB7EC67,0.1837252154557839
ID_57CA70C165,0.005248457900838436
ID_35E2B45E39,0.07319262602879208
ID_BC3ABE5037,0.6978633173874018
ID_6B5A9A11EF,0.6033583448374246
ID_CF0CB6D9B6,0.08079135026743038
ID_F165B491BB,0.594429259125892
ID_7C5EB3AC05,0.6268221232767552
ID_A3139354EB,0.030622739164658998
ID_FA87AAF78F,0.08474143868862273
ID_9278EF1906,0.8681914373095652
ID_1DA8AA45E6,0.036838085867255815
ID_E0712012ED,0.021862675976789057
ID_4D63BBBBCB,0.38975464922787284
ID_D2B9E7BB9D,0.007910144809765785
ID_BA4CD91CDE,0.8743337060290444
ID_25CA40537B,0.12233746843531368
ID_A29554F16E,0.03484954151732501
ID_802FC9A5B7,0.1962224880412533
ID_F633EBCC0A,0.18556374788415775
ID_5AEE42539F,0.0342252764667118
ID_6A8847072A,0.05857205296927377
ID_62EF54BBEA,0.5748770406952709
ID_4CC0BC6B15,0.14515185806262493
ID_78F1E6D0BF,0.12101461009365033
ID_E5A07BD659,0.925646448379337
ID_8A01982951,0.0036209344758861227
ID_DF1D757D6C,0.006013283644571207
ID_5F825B336D,0.004812555215722316
ID_A08C4FD715,0.003897095961618074
ID_61A3EF8DE2,0.006028906472068272
ID_71732A3A08,0.08877306831768751
ID_3CFBC73F5A,0.012204296369483546
ID_F1509A4555,0.018288857557440395
ID_5D89F52F67,0.3069517366351138
ID_1BD5A884E5,0.007695077959729844
ID_D48CD23F33,0.012202765392639809
ID_3020A53E79,0.01462109983517135
ID_87880F364E,0.040947232275083636
ID_BC0A803662,0.032313583502684894
ID_2CC066017A,0.20135552581622823
ID_D0142FBB23,0.19177292927128864
ID_09AFB973C1,0.4679004853363721
ID_5279950374,0.1463893577955773
ID_3D77342F81,0.014910646673599997
ID_0D7E5BEAB6,0.08927870554115255
ID_7A9C8C5463,0.07940648160144202
ID_71BCCE3533,0.08158283578082945
ID_A3A24C9783,0.763819768355087
ID_6F05CC901E,0.2747119700666123
ID_127CA12CB7,0.041687695444173875
ID_CB51C49E57,0.004250618289757076
ID_A923433217,0.1716377543379161
ID_1813CFA30F,0.018608605812141247
ID_64246F76D9,0.015189235733746862
ID_CA1912D47B,0.04042739823909636
ID_F98AB7E9F1,0.6952336886544965
ID_4937D1D92D,0.022354508368310592
ID_04BA00A83B,0.6473176730321317
ID_F43FCF3FA0,0.3942282353591866
ID_C755C9B083,0.04939521456663427
ID_4417BFA26D,0.017091135533738415
ID_8729C38399,0.041594352720710756
ID_70526CBEC5,0.4250248474487655
ID_3678A51EAF,0.09895033325026956
ID_F434F82047,0.43256384661841607
ID_E3D24CE540,0.02126097712338276
ID_945158EEC2,0.008761496449216333
ID_4C42F1AC69,0.02672608275257887
ID_C15CA07ADA,0.6902403082929724
ID_03E0AC2908,0.6384392928841984
ID_E4D5B4B707,0.010989955090362189
ID_46CF59AA8A,0.004763077021131718
ID_42F5E9A3F2,0.01678523654984597
ID_44AD6F00DE,0.026053885992785693
ID_52EDDA24F7,0.029337244429362606
ID_2E1BCBFCBF,0.8296622839187761
ID_9F4E938A47,0.06247899648379078
ID_A709DA2F2A,0.09076129724425651
ID_79012B6B68,0.026661696593370636
ID_C8F14C44DC,0.18629355645702367
ID_27410ED324,0.2687800232932136
ID_97253B9438,0.18397002091043424
ID_B7FA87299F,0.019554733026382706
ID_D52E2CAC31,0.00937912372061441
ID_4963C35B2F,0.13443973951516536
ID_347072F87D,0.4313978647610049
ID_6B4D3CEDFC,0.028247900072085955
ID_9FB3C581D3,0.005787739282575823
ID_C0F3F4F77D,0.07359570503053832
ID_175619B48C,0.007474247012051863
ID_77C773AF74,0.029198947852168415
ID_B73250FC09,0.010578278504670548
ID_57A2238465,0.22214373051360023
ID_AECF43CD18,0.3439231619462155
ID_D89C4ED3A0,0.032802169922234566
ID_1D0F6CAEEB,0.02132896044773913
ID_94F06F580C,0.02376570981768995
ID_4481861595,0.08676503203840857
ID_84124ACEA1,0.04953889648147461
ID_E848D43658,0.015844558572934327
ID_BF64CD38FE,0.0177724023078192
ID_71C0483C2B,0.07195927781397311
ID_9F26AEC5B8,0.9383485420914119
ID_6D809D966A,0.011847928102965033
ID_AA5B85A96D,0.046878013047106454
ID_F386B8CD27,0.5909193987910228
ID_2B5C018F75,0.025078133371354783
ID_858C001E32,0.04478863304636063
ID_C643F9E3C1,0.07798612781836524
ID_640706B33B,0.042942798136113666
ID_572E5F5420,0.023913767672005117
ID_DCB8D91836,0.01068189458392239
ID_0BD32B363E,0.13082458932329236
ID_F6FF3FF5FF,0.3899709441967567
ID_F2039AEC86,0.010109062465819886
ID_6FC47ACC56,0.004639701204043792
ID_70EF9E9181,0.9301704935057394
ID_46414D2928,0.028880280879450534
ID_575C275559,0.005618878362192849
ID_82A611612B,0.009955213368162203
ID_98C836852E,0.07947605176350189
ID_15EBF82D5A,0.06098949011287169
ID_798AA21A00,0.9045343726939115
ID_38D8F23CF1,0.005133677162962021
ID_8C80CDE4E3,0.04338839645636165
ID_984C40E884,0.035712834084666814
ID_2050D997F3,0.007141137585472381
ID_3BE0582BD6,0.05451064588918543
ID_2196838129,0.051643075883476955
ID_A537B777B0,0.006392782415161346
ID_81329889DC,0.9791640342240064
ID_E4DD0FC91C,0.24742339146392844
ID_404CC3B26C,0.01579614547415489
ID_424FD558A2,0.2771667082924453
ID_4E63094C74,0.01173761877832201
ID_32C812B15B,0.04692870077415835
ID_DE095153EB,0.6732411490072804
ID_68096A5F84,0.04916124709381434
ID_197D523201,0.13714282558382507
ID_E243F639DE,0.12904876961329936
ID_987A4B6708,0.024579789303326854
ID_1A69617272,0.4064397543869985
ID_0EAC9EF34F,0.04282960296747769
ID_1053704AAD,0.030075630774679833
ID_8DD821FBA1,0.1090487202325923
ID_1AD5663772,0.004957143871694555
ID_B0D994DB07,0.045553744518333626
ID_9B66F0A90F,0.011595483962173796
ID_D41408D94C,0.0057089987371101115
ID_511B2A0F97,0.3094263504121271
ID_9C6648E8D7,0.015431183897124043
ID_4DC86FFBDF,0.00630390306964947
ID_D4C99E6431,0.08916377431865442
ID_566F4CBF81,0.05454539558355808
ID_74B9020B71,0.020311181016661142
ID_62FDC0B07B,0.8674228199471404
ID_65A11C2DDA,0.02260868878622755
ID_75433F2F56,0.0036881337761779038
ID_6A38FE9ECB,0.004971016556675452
ID_120282AF13,0.0041845122827908945
ID_1F189EDA3B,0.2137579512836461
ID_799F416351,0.02256691667058423
ID_1C34E6FEF6,0.11397760107925706
ID_B5B3F31BB9,0.025578716958658026
ID_64E591FD87,0.004784725960854285
ID_C2DD7405D4,0.010716415553932096
ID_A3D7E0FF04,0.21795396025619768
ID_71BC6B2101,0.156658643355532
ID_E28EBC778C,0.03804325361822167
ID_A152EA8FB0,0.019312155228291064
ID_3D634BE010,0.013346243263601704
ID_E8EAFA5544,0.15591355805488696
ID_2F4B0D1B15,0.027270779781272403
ID_92DAF4559D,0.03436602562235601
ID_07AFFAE135,0.17361066447893894
ID_4E34992F92,0.014469991948744189
ID_5F89821A28,0.014117032337617644
ID_A8958E8BC2,0.013519886578304564
ID_0819393943,0.15429803383285493
ID_ED6A1D744A,0.11655991588090411
ID_2408FC58DA,0.2304430828614204
ID_05DAA60254,0.3023282564221425
ID_2A8E1A5F3A,0.0216611417558174
ID_BB86DD90EA,0.05351332201479497
ID_72B080F26E,0.008977077816169283
ID_27E4F17A1A,0.03850662361913845
ID_0AEE8EDD3A,0.015010560513893089
ID_E4D428F51C,0.35829497242178243
ID_053D6F7ADE,0.01717508778560566
ID_B1151547BE,0.013457203428775157
ID_8545A01D87,0.08477573006347516
ID_F977469997,0.08027093112429447
ID_16DD0AD1E2,0.004940393164985095
ID_790880D09D,0.357603779989295
ID_A0B6A0D606,0.08090662450999676
ID_F656DB4428,0.022415007111714517
ID_71E590CF7F,0.09235051537477665
ID_EDFF55E23C,0.014966838404360125
ID_9675CE4111,0.007004897287428195
ID_B37D9C90EB,0.007287859872080166
ID_03AA80585D,0.13579478334523498
ID_3AB580B11B,0.11625930169046184
ID_1291F42C5B,0.4109408097011093
ID_E588BE5422,0.0034083338878000214
ID_A3B49300E7,0.05415570935225404
ID_DB75BF38AA,0.43812117485055263
ID_978D7D8285,0.9144994041623244
ID_699C2472A9,0.06323977789011705
ID_F1915093E0,0.3854813962311964
ID_1AFAF6E1F6,0.0739327444477052
ID_2A1FA16FD3,0.007041602248912546
ID_2A1BFCC677,0.2988272393640162
ID_26DEAF9775,0.024803075195988455
ID_A167784F20,0.9900608625881164
ID_94BBBA0754,0.9739963847455555
ID_AABFD480EE,0.0023180774559870966
ID_CB30F5E058,0.2555043407672043
ID_6891EF295E,0.7657968188160342
ID_11E304E2A2,0.3247854595632951
ID_988100103A,0.024545054568050523
ID_C68862EDE4,0.026893188095848654
ID_EE4F1939F5,0.012923963732650279
ID_72109C90BE,0.010770074737843484
ID_BD6F75A060,0.00615203671400848
ID_7A8B090F94,0.022391088258326936
ID_9F6F07ECAD,0.018707979105384884
ID_A9243666C6,0.3881423744821191
ID_62FEBECE7E,0.023106175192367722
ID_60F0B9C1EE,0.3697023005665071
ID_E1E5781E72,0.08693052173472186
ID_9ABFC225C5,0.43926147835094864
ID_4E1C0BD281,0.01590044414184419
ID_E0D481451B,0.11501033219060802
ID_A6B7AE7B1D,0.035875452310599076
ID_44B36B65FF,0.010941979092545934
ID_42F1E1D472,0.009125178490861975
ID_6C5D2B0B09,0.037200822395869665
ID_9AF99F474A,0.015008062780811147
ID_2D4AE88253,0.13662278240656198
ID_6977F62B61,0.02165481393310921
ID_8623AE961F,0.06745926429335783
ID_0C65793EC1,0.027303434619196567
ID_6B6E92E46D,0.8283245634139542
ID_F2E19F8255,0.629921111353415
ID_3B4D52339C,0.01454912404544357
ID_D952D54057,0.1579540028569954
ID_273290F5CE,0.02536992278956459
ID_87687562F1,0.4400302766402742
ID_53A1C26145,0.30469636482356555
ID_B2175805E9,0.006233056483868883
ID_A7DFFA13A3,0.006981633090816512
ID_5F454AFEEC,0.008038121082889224
ID_6F3D6506C1,0.00870085170126569
ID_C36FF7BC84,0.005933900202430224
ID_1B3EDD54C6,0.01148868374258494
ID_19FC5AC7DF,0.0432241603342552
ID_06FC5C269E,0.1579830218372412
ID_8E68A0BB79,0.013347598798846946
ID_CE5EFD292B,0.9910038625652337
ID_FC4AD0CE44,0.03087800968546224
ID_FDD49085AF,0.027260612823329738
ID_D1FC5B9EC1,0.19990852688611724
ID_76102A1F13,0.04726193954031707
ID_F842C5A6DE,0.913748872347041
ID_E2E0BE0DB2,0.019023754269713877
ID_5D7F0C1FAB,0.004548599334667112
ID_CB9A95F038,0.09434842763070822
ID_B8275EB7F7,0.023383845510470194
ID_4BF5977E91,0.1875264892503084
ID_189CA145DC,0.04277470827401958
ID_FEE146CA0D,0.8253576636246143
ID_2DA23C5D62,0.05068566831541713
ID_7D29BFC947,0.004280105991068631
ID_55B7BF40C6,0.012158522945869953
ID_0D4FACA6F9,0.9934688284432517
ID_98795B8F0E,0.026307915987183336
ID_038DDE7499,0.12762322902141252
ID_008E59067E,0.01053099765447038
ID_9DDEB8040E,0.003822496181993166
ID_FF0B9654EA,0.03222631324059537
ID_A4EEEA8F37,0.19627969959521815
ID_78A2653D80,0.03817872055435276
ID_C8F06EE830,0.014638468724825417
ID_3542CF84EB,0.02545043909187817
ID_6FB222A9C7,0.04572014426777341
ID_39F936DEB1,0.09774230220738953
ID_F06717BDE1,0.0646553879090643
ID_60E352D15C,0.031004434961768523
ID_212F7D221B,0.025744705197253775
ID_E1F8F9482E,0.006720672290169497
ID_4545898ADE,0.05035555770430025
ID_E71D7B786C,0.04278505852846131
ID_BBC947D6DE,0.46683014115422344
ID_D8933BB149,0.014117126556685313
ID_3F60E56CB0,0.028143535825691735
ID_270F43AFB5,0.010884633952975457
ID_7D1FA5AD8D,0.01707774063897483
ID_C76382FDE5,0.0719770461659631
ID_F2DAB33FA0,0.003855800419987829
ID_22E13643D3,0.0025324784991632206
ID_7CC71BB362,0.34252259992017986
ID_DD5C725EEF,0.005430027347909698
ID_099B4A9C49,0.008087567503829808
ID_38714A1AFE,0.010634532062898387
ID_1815E11E58,0.45820121278289927
ID_5A633BD178,0.1658175819050947
ID_83487CED81,0.00463123355331767
ID_9FAC390DDC,0.19634197695122366
ID_74E0E4221A,0.03354540010298273
ID_433C7EEA23,0.026239882032797316
ID_911915507B,0.006837560549882934
ID_CB9FF59F99,0.022253749610302607
ID_94D69BE2CF,0.10783040817545224
ID_2ED0869357,0.08375030749096514
ID_E616E9555E,0.09990729416220598
ID_48A1E7E4BD,0.046486029577220325
ID_6B8BF7C759,0.07597335025563201
ID_EB675EBFCB,0.0964928219800706
ID_656D4EBBE3,0.05129746507334415
ID_ADC9C02050,0.7529880787355939
ID_89CC15C6EE,0.02794792061674083
ID_75EAF42E5B,0.14641328636006085
ID_91F05A4FD1,0.35985534946952247
ID_61C0ABC86A,0.01991075400522537
ID_423F6845A2,0.9896143370461091
ID_80D705E47D,0.03792570604310669
ID_94DCB638B9,0.28618273273216455
ID_EAFB652BEF,0.03261161925119077
ID_E7DB325133,0.051285023795667434
ID_6D63B96397,0.01781713238028685
ID_E26898A09A,0.010536950771920316
ID_E908CBEC97,0.5591224196841049
ID_89128F7FB5,0.03966499294406916
ID_C4D7EF7592,0.007673913508091367
ID_434A3BE41B,0.10111643895998906
ID_7C76D60DA9,0.041954608131928015
ID_C3B86D0B55,0.027498366554590464
ID_C0F8604BC9,0.014303613222607727
ID_1C91C0C34F,0.0301698387728061
ID_92984C6C47,0.024221808017136897
ID_04DD3910AA,0.11087156319087736
ID_07F090C730,0.010913358517658112
ID_E98A4ECA06,0.09663695739441816
ID_549C83BA79,0.04739762173512442
ID_DD440D76A1,0.05499745511098979
ID_8524230229,0.6560881848487058
ID_1C8AEFE9ED,0.022889763629649763
ID_7CD3715792,0.28256914433070074
ID_61C7269EE9,0.20297660204295292
ID_E55E29AF4F,0.0077095358135361985
ID_45E3F7AF6F,0.010668222311355528
ID_5AE8B391CD,0.03269893319733208
ID_A81E504DAF,0.050918235970555156
ID_5C7FF61A01,0.014896577028539672
ID_92D1307D35,0.002881404065903936
ID_5DC9093082,0.016545098344172976
ID_862AE6928B,0.12289726422815034
ID_D50BE8E9D1,0.09510574565677071
ID_F109D3B881,0.012648593967076785
ID_680474DABB,0.4934327333363969
ID_16E3F07FB3,0.04797204255698394
ID_15FB1945BF,0.04399665569350657
ID_8D83647EF9,0.6966736500587591
ID_17B198F553,0.02358926202135627
ID_1098D5EE65,0.5768989123289129
ID_338422A949,0.056431046192973344
ID_CEEAC21BB4,0.019854125766481098
ID_45AB85ECD9,0.00546733486877049
ID_F464676895,0.018988268039361923
ID_8F7A1245FD,0.29678058657842754
ID_12CC5D682D,0.07243612402057807
ID_4447B17CE5,0.006157470337245681
ID_4A5577B600,0.0906011920860654
ID_4112DFA918,0.030386035694142603
ID_47A57FFE5A,0.011139987803208984
ID_1A6CF7B240,0.7035840269494246
ID_68E1FDA309,0.011879797791976883
ID_EF9A4A7023,0.01904742573637888
ID_EC719E0F45,0.14394342226379386
ID_65BD0147DA,0.018119721643832184
ID_464636B76C,0.09700336270925132
ID_7088D5718D,0.013019809319480562
ID_0B494BDA7B,0.20887482236623492
ID_BF6B359DD0,0.00959352505589771
ID_70B9A35B53,0.1648343977158755
ID_52E5771F0C,0.007063849733112472
ID_5F0DDB2F95,0.026107222529873887
ID_46328769BB,0.03592428512495441
ID_DE03C0EC2A,0.016314208553813804
ID_DF615F024E,0.05776252341205415
ID_7B80AE6541,0.10102661495187318
ID_DEB67BA523,0.9444403174555132
ID_8809172B0F,0.07029372013741103
ID_BEBA14EFC2,0.06280061013482971
ID_0777D04FF8,0.059222631050452175
ID_5831F66E22,0.00749043391118921
ID_5CAC5C337E,0.013253310399402071
ID_D5E8C8E2E7,0.033775192615221085
ID_DFBF4A8550,0.036682902526354214
ID_48088F1E32,0.0733695730629616
