ID,Target
ID_2DCBE0E7C5,0.0029331013142793855
ID_2CD100257F,0.004068075704444355
ID_21F588C8AF,0.010953680415342885
ID_83A9163982,0.005097380844202673
ID_FDBD846185,0.014621047796745421
ID_654F715819,0.22889228840188375
ID_DD2DBD626F,0.6142003678332983
ID_420B4D02AC,0.04886995028665843
ID_E1A0CEEB22,0.0041687683544572056
ID_026498CC7E,0.03434255139417108
ID_8E0E47419F,0.19609175587747524
ID_A0743B0083,0.06357683495590043
ID_DFBD40412C,0.005395148828649901
ID_A7C967B5FA,0.011720539286339794
ID_FF7ECDE559,0.46808835974411683
ID_54BB9BA620,0.001873152777625726
ID_0332D69317,0.01087353149955798
ID_E6FD2848EC,0.31625659123933125
ID_6ABD0D8686,0.009871847268148343
ID_6988700787,0.014146229886992743
ID_9699ED5669,0.04286947835828705
ID_F57899D81A,0.5050093476224151
ID_97041A0807,0.0955409389399173
ID_547F29C830,0.005722255174926311
ID_9CA23B3E46,0.1800400157107931
ID_F3539E8DC8,0.009447246710252918
ID_44B57254CF,0.0559161666983687
ID_CC55E62D1A,0.4183076720077413
ID_D0761A2909,0.018126218702093716
ID_F6BD8E6437,0.017345180266550037
ID_234183D9C5,0.011483029092246886
ID_3EE2E602F0,0.02447798884675087
ID_BDA82CA136,0.25915135963379204
ID_5311EF65A8,0.13157082173995122
ID_310292BC83,0.08555088311665529
ID_E694F1FFCB,0.06783497438424194
ID_8BB403F176,0.006957755135732434
ID_D27D8AA7B3,0.11433121156782768
ID_54DD2AE999,0.025635261446391437
ID_2E2B72C380,0.18854152106629202
ID_2190646794,0.013398090542314023
ID_9DF3A5E6D7,0.24031740414860253
ID_901552F1D4,0.007937457949050238
ID_8C023167F3,0.04757804739113544
ID_80B205A60C,0.069257648163887
ID_93179938E8,0.05998587945503936
ID_2A55B9FF44,0.00987740603461833
ID_E8B7ED3EF8,0.1272342972105224
ID_56EF3948D4,0.13715287019469696
ID_CD0C3D285A,0.08500401431300497
ID_E41B4292CA,0.17517095896026996
ID_85F985654B,0.010860964890525423
ID_3A816244FA,0.003713837851559844
ID_566CA30EA5,0.003910305134258081
ID_C0FBA88BBD,0.3290089339389616
ID_A2F39AE73F,0.04345309686380594
ID_F37A0A951A,0.18041414690681484
ID_C677F28B1D,0.5649108037783083
ID_9717049B45,0.6911449087168366
ID_49DC95D845,0.017842176082319014
ID_196DB06A31,0.004829717250891288
ID_196DE26C5B,0.08860076249489941
ID_7A4EFF5311,0.3255370993534714
ID_76329C22FC,0.0148225561955235
ID_04754FAA2E,0.028919083732837646
ID_B089D5A3FF,0.011932177972805788
ID_9FB4F711C6,0.0038540462159728306
ID_04C96A023B,0.0011535690197647763
ID_027A3A0D01,0.003919517492036203
ID_B01F892381,0.0012497401808299656
ID_32B05116F2,0.08860298316308306
ID_0F7DA0DD9A,0.015453412013262162
ID_AF16DC8CB3,0.37304989246081377
ID_59C91CE47A,0.7215356665203737
ID_A27815981B,0.023921948905281196
ID_F6848899A5,0.032046969980090836
ID_49F18FEFE2,0.07077833637843084
ID_DA13AA59D8,0.8703220468175399
ID_938DC017FB,0.08684376845822575
ID_194255034A,0.0593447361835603
ID_083421011D,0.18640037020862013
ID_53F1DC7294,0.023157852381687157
ID_1FAC89DD22,0.007022552275454742
ID_F859B8AFCF,0.0043239263096156695
ID_252E38584D,0.0010130537972823407
ID_498474B8EB,0.0614967327580309
ID_E9576D2992,0.030863119010502885
ID_F409C78862,0.6325701173864076
ID_5CAAE6D2F1,0.011680446521859258
ID_4D7DE606A5,0.7861796622980162
ID_B357CEF640,0.1379478087196862
ID_79D3AC740C,0.005751877972138381
ID_A74600D60A,0.09978614155622348
ID_D737733AD7,0.044206117049672436
ID_09EF00A230,0.26530714944406975
ID_69CF5C9E52,0.00844433217764285
ID_37FA7846F8,0.007950859345538273
ID_76B3E9055D,0.07676263627954272
ID_09348B1ACD,0.8583260644979066
ID_275D4B2B0C,0.10045368222357232
ID_C26312BFCF,0.04047081679474425
ID_A809102FE2,0.33122969813661735
ID_4B6135F106,0.07801001477664854
ID_CFB1C88770,0.06665878803010714
ID_BD5E8630DC,0.13385740264575133
ID_8E029FDC70,0.022014848108237596
ID_F9488F3703,0.001286985187398748
ID_5EC6B807EC,0.4834922387908181
ID_E75DBD4CAE,0.03621370015238139
ID_9C88E5CE38,0.07750365362494105
ID_3C5BAE072A,0.0024730858075739178
ID_10E9B4D3FA,0.13071377087147967
ID_60FA4340AF,0.08159462334338277
ID_B0D5C70969,0.11541901898766817
ID_51EF8A40B5,0.13907852641371798
ID_C61FC509C0,0.2513740319991069
ID_1B8BA0B6DB,0.017241751482583882
ID_C2BFF2D829,0.34390119584005263
ID_C9BE91F034,0.01081039756185351
ID_211FF50D09,0.002861856315863582
ID_319DB9183A,0.004661208719314849
ID_DBCEF9DCA0,0.007719547297242121
ID_F488C5FA0F,0.2840722631288597
ID_A2D2E7528F,0.32055997162389593
ID_C16E77A418,0.07955879115848138
ID_6390A5A9D8,0.1593734619567631
ID_6463DB7B2A,0.09374440458346628
ID_9F7C5E0C5E,0.019518101254239823
ID_FEFCE88362,0.0014038454194486574
ID_C2257C5339,0.14550697037475735
ID_7905A343E4,0.0069645576215295775
ID_C4A7141BFB,0.010069636548118486
ID_999E78F090,0.10162222537689464
ID_82B1A3FC59,0.022110829053369183
ID_CDE7AD55E4,0.006528929503472435
ID_56490280E5,0.16832404704182558
ID_3C17228FC4,0.009963181647326713
ID_98D6ED6B3C,0.08003465645059311
ID_3FFE502806,0.06419695769089907
ID_8F89F25228,0.012092334591879054
ID_0666F6F2C9,0.0021652455913101164
ID_917F77B43C,0.0617314747858681
ID_172FB90330,0.015227537101256697
ID_9AA0D55EB3,0.030272202295145913
ID_0F75706CEE,0.016556886206634133
ID_0A6905D898,0.8073924364767525
ID_7109B6F2F2,0.005616282846027509
ID_BBD353E5BD,0.013905315677034041
ID_9D6C4FDB42,0.07346634639827923
ID_C75DFF60AC,0.13358455857455925
ID_2137B7882E,0.09659426221551617
ID_9B3BEB4F02,0.7440762811881102
ID_85E468BC8A,0.052507601546835196
ID_00ABF260DA,0.6157209076690544
ID_30E89F23A0,0.41925337576353233
ID_7C4C2CDF87,0.31733240483934677
ID_4AA11252F3,0.049066081899507036
ID_E3D83070B9,0.6459432406744748
ID_0EBF267C14,0.6692216200957657
ID_77C53BC9E9,0.005073100699495962
ID_A699693439,0.061479537099359646
ID_27DD380B11,0.008543057810808722
ID_C398C973C6,0.7487497783381282
ID_3A147ED22B,0.8165410101736335
ID_1A8B3E4193,0.023754316838143663
ID_0894955C06,0.004941503494772095
ID_2F88FB3077,0.020136303957131126
ID_14F128AAE4,0.214728004577193
ID_7809A29BDB,0.1699500811208674
ID_A5F65A4901,0.31137967416018053
ID_5338DA2A11,0.37106985584405705
ID_26D29C2717,0.002332400809437702
ID_8A879D9128,0.20589008230265032
ID_4F9A45158B,0.016468220951633288
ID_BA141EADC9,0.005636555030001515
ID_874FBDDDD5,0.8474310287557933
ID_AC23BEC6F5,0.4700988378239226
ID_BC3F711BB5,0.02339091509280572
ID_8E8B92017F,0.021449575841693408
ID_8EBADE5B86,0.10195055758430689
ID_64177DCE23,0.40076898298848695
ID_9FF6FD957F,0.6488438092671109
ID_1864F7B24D,0.025115622243178384
ID_CC492301B2,0.005530681084753271
ID_F7FE1BF33F,0.6483579764451124
ID_472EB7EC67,0.14823911921542837
ID_57CA70C165,0.0045057005648803106
ID_35E2B45E39,0.10224124937015397
ID_BC3ABE5037,0.5793761054627119
ID_6B5A9A11EF,0.6817830336432046
ID_CF0CB6D9B6,0.08031396350749127
ID_F165B491BB,0.4214653970474224
ID_7C5EB3AC05,0.6828918334238567
ID_A3139354EB,0.04690706098773253
ID_FA87AAF78F,0.1506811551507442
ID_9278EF1906,0.8140208055014533
ID_1DA8AA45E6,0.034042191409456315
ID_E0712012ED,0.014057851924800479
ID_4D63BBBBCB,0.41829346670937706
ID_D2B9E7BB9D,0.007332858539306554
ID_BA4CD91CDE,0.9036865188906326
ID_25CA40537B,0.17504270533438246
ID_A29554F16E,0.0777592103116145
ID_802FC9A5B7,0.21968253785903302
ID_F633EBCC0A,0.3585750571565778
ID_5AEE42539F,0.08473781312106285
ID_6A8847072A,0.06014726798867412
ID_62EF54BBEA,0.48500947747033335
ID_4CC0BC6B15,0.13053510855837547
ID_78F1E6D0BF,0.15855326123740537
ID_E5A07BD659,0.9516843129041697
ID_8A01982951,0.0025196309926893154
ID_DF1D757D6C,0.0016394248455132675
ID_5F825B336D,0.002297110844281581
ID_A08C4FD715,0.002229408514402921
ID_61A3EF8DE2,0.0016166915353663727
ID_71732A3A08,0.1647943741045552
ID_3CFBC73F5A,0.015853613048803616
ID_F1509A4555,0.028197663826198593
ID_5D89F52F67,0.3726220158962874
ID_1BD5A884E5,0.005331024261273376
ID_D48CD23F33,0.009190404851535973
ID_3020A53E79,0.02589994136465141
ID_87880F364E,0.03547229738530639
ID_BC0A803662,0.09023654398328883
ID_2CC066017A,0.13790836574035994
ID_D0142FBB23,0.30256540000645943
ID_09AFB973C1,0.28607039290752323
ID_5279950374,0.19450856624032384
ID_3D77342F81,0.027891314503174898
ID_0D7E5BEAB6,0.14829931193918452
ID_7A9C8C5463,0.0924684625640014
ID_71BCCE3533,0.08520642154390055
ID_A3A24C9783,0.796247209951161
ID_6F05CC901E,0.3047578266333615
ID_127CA12CB7,0.17870521238270165
ID_CB51C49E57,0.003188117167311728
ID_A923433217,0.12543729366326267
ID_1813CFA30F,0.02886253498597335
ID_64246F76D9,0.010312299543493776
ID_CA1912D47B,0.07308758502616851
ID_F98AB7E9F1,0.6493508145530391
ID_4937D1D92D,0.020424895038692485
ID_04BA00A83B,0.7135436244411316
ID_F43FCF3FA0,0.3193655473034901
ID_C755C9B083,0.03126696241475068
ID_4417BFA26D,0.01475564486557868
ID_8729C38399,0.048275214063298794
ID_70526CBEC5,0.5208680518713308
ID_3678A51EAF,0.12923238721138125
ID_F434F82047,0.45442799583081134
ID_E3D24CE540,0.011269598103159013
ID_945158EEC2,0.01524813121454943
ID_4C42F1AC69,0.04692887095880475
ID_C15CA07ADA,0.6243368614722703
ID_03E0AC2908,0.23715469079882656
ID_E4D5B4B707,0.01589506760097969
ID_46CF59AA8A,0.0018124732257944454
ID_42F5E9A3F2,0.020769592468273066
ID_44AD6F00DE,0.020547076757587417
ID_52EDDA24F7,0.05541160118953786
ID_2E1BCBFCBF,0.8762633104848114
ID_9F4E938A47,0.0953295131707956
ID_A709DA2F2A,0.08756519839750274
ID_79012B6B68,0.12434923713464485
ID_C8F14C44DC,0.08276684007468252
ID_27410ED324,0.27034431033990913
ID_97253B9438,0.15702920298022993
ID_B7FA87299F,0.01834112713797271
ID_D52E2CAC31,0.005383688684373077
ID_4963C35B2F,0.2726914135552866
ID_347072F87D,0.4300631535723071
ID_6B4D3CEDFC,0.05690120669183968
ID_9FB3C581D3,0.004386805183398277
ID_C0F3F4F77D,0.12860213206858287
ID_175619B48C,0.011554179153652578
ID_77C773AF74,0.0628824584607155
ID_B73250FC09,0.008911721753879965
ID_57A2238465,0.37009044049937084
ID_AECF43CD18,0.2870138593876095
ID_D89C4ED3A0,0.04048299029444247
ID_1D0F6CAEEB,0.0058386641841141115
ID_94F06F580C,0.0092959121171435
ID_4481861595,0.10844785511800822
ID_84124ACEA1,0.05102621370166299
ID_E848D43658,0.012212925623772766
ID_BF64CD38FE,0.017383706093556845
ID_71C0483C2B,0.12882052006971648
ID_9F26AEC5B8,0.7256546977617075
ID_6D809D966A,0.006989398412138557
ID_AA5B85A96D,0.03403734718079175
ID_F386B8CD27,0.48994745934914297
ID_2B5C018F75,0.05750932260654447
ID_858C001E32,0.02803906167154348
ID_C643F9E3C1,0.09607326466964182
ID_640706B33B,0.0312799320709774
ID_572E5F5420,0.00880927871896838
ID_DCB8D91836,0.021604787655067174
ID_0BD32B363E,0.20501272384100974
ID_F6FF3FF5FF,0.42566954607231283
ID_F2039AEC86,0.005796733134088437
ID_6FC47ACC56,0.003123905863936394
ID_70EF9E9181,0.8859652300986609
ID_46414D2928,0.053199157674365574
ID_575C275559,0.005685445883753814
ID_82A611612B,0.0160520073965057
ID_98C836852E,0.09204576572312329
ID_15EBF82D5A,0.061251798128265325
ID_798AA21A00,0.8724748565020443
ID_38D8F23CF1,0.004760168525181997
ID_8C80CDE4E3,0.03607898506708702
ID_984C40E884,0.015180630500873458
ID_2050D997F3,0.00848691336324273
ID_3BE0582BD6,0.08400585800787946
ID_2196838129,0.040551064141566354
ID_A537B777B0,0.003536431877690767
ID_81329889DC,0.9882107393019623
ID_E4DD0FC91C,0.3961943047641267
ID_404CC3B26C,0.016673411246268192
ID_424FD558A2,0.19844787305402856
ID_4E63094C74,0.01545341722736875
ID_32C812B15B,0.06039124243113053
ID_DE095153EB,0.7981032480548154
ID_68096A5F84,0.10116410440598869
ID_197D523201,0.15874803360007478
ID_E243F639DE,0.12665160717334564
ID_987A4B6708,0.00951155923789254
ID_1A69617272,0.5330057631573955
ID_0EAC9EF34F,0.08118246650744232
ID_1053704AAD,0.06437691524413042
ID_8DD821FBA1,0.12516318726167916
ID_1AD5663772,0.003205152603133351
ID_B0D994DB07,0.061392507664161794
ID_9B66F0A90F,0.010409928164753864
ID_D41408D94C,0.006112993413712062
ID_511B2A0F97,0.45385131280743696
ID_9C6648E8D7,0.009886447775916192
ID_4DC86FFBDF,0.0027086652406234472
ID_D4C99E6431,0.09711405321320155
ID_566F4CBF81,0.12109407618978055
ID_74B9020B71,0.020209319124770683
ID_62FDC0B07B,0.9493392459093266
ID_65A11C2DDA,0.029890412173809694
ID_75433F2F56,0.0024052717534701826
ID_6A38FE9ECB,0.003345166498076507
ID_120282AF13,0.005142358719291157
ID_1F189EDA3B,0.3194755729464981
ID_799F416351,0.019046304087746987
ID_1C34E6FEF6,0.1604111772463877
ID_B5B3F31BB9,0.03831549635310586
ID_64E591FD87,0.0033727425488710174
ID_C2DD7405D4,0.009034967275963375
ID_A3D7E0FF04,0.09845383954486944
ID_71BC6B2101,0.14055761617028972
ID_E28EBC778C,0.058762363511123634
ID_A152EA8FB0,0.024504117651163948
ID_3D634BE010,0.01687899616004491
ID_E8EAFA5544,0.2572566189966547
ID_2F4B0D1B15,0.013773440258837736
ID_92DAF4559D,0.03132434898664096
ID_07AFFAE135,0.09427234817710577
ID_4E34992F92,0.017339234125326966
ID_5F89821A28,0.011066826467341695
ID_A8958E8BC2,0.01222938939948462
ID_0819393943,0.24254080423631885
ID_ED6A1D744A,0.12660488832883615
ID_2408FC58DA,0.18179721230777923
ID_05DAA60254,0.3716749289300816
ID_2A8E1A5F3A,0.017968604723451707
ID_BB86DD90EA,0.06542245860779036
ID_72B080F26E,0.008308528354340542
ID_27E4F17A1A,0.025290124702430108
ID_0AEE8EDD3A,0.015305887960974283
ID_E4D428F51C,0.4439107401928022
ID_053D6F7ADE,0.05490010666531568
ID_B1151547BE,0.005901527653608209
ID_8545A01D87,0.0881641331240122
ID_F977469997,0.08082180082622815
ID_16DD0AD1E2,0.003913388423058767
ID_790880D09D,0.34998513702035045
ID_A0B6A0D606,0.058582394959160775
ID_F656DB4428,0.040054671733389266
ID_71E590CF7F,0.09667588275283934
ID_EDFF55E23C,0.013931591761137091
ID_9675CE4111,0.006622439992284331
ID_B37D9C90EB,0.004929683382957003
ID_03AA80585D,0.27853306582591075
ID_3AB580B11B,0.15470305944632134
ID_1291F42C5B,0.4254301112717801
ID_E588BE5422,0.002546720067930946
ID_A3B49300E7,0.08985468645361676
ID_DB75BF38AA,0.4198392324434718
ID_978D7D8285,0.9624482969896784
ID_699C2472A9,0.11892159393907464
ID_F1915093E0,0.455823117466705
ID_1AFAF6E1F6,0.08888051783530312
ID_2A1FA16FD3,0.007184634458626866
ID_2A1BFCC677,0.3427796106208007
ID_26DEAF9775,0.03700010869264877
ID_A167784F20,1.0
ID_94BBBA0754,0.8920736918225761
ID_AABFD480EE,0.0006658811444454516
ID_CB30F5E058,0.3280928096754197
ID_6891EF295E,0.7231261186018231
ID_11E304E2A2,0.34553004815826843
ID_988100103A,0.01929744779571267
ID_C68862EDE4,0.020085863906464347
ID_EE4F1939F5,0.008623347149655281
ID_72109C90BE,0.008611822074330719
ID_BD6F75A060,0.004654891476888291
ID_7A8B090F94,0.02098916281646658
ID_9F6F07ECAD,0.01721342125665115
ID_A9243666C6,0.4784869304732854
ID_62FEBECE7E,0.015955210515498103
ID_60F0B9C1EE,0.47051593341741116
ID_E1E5781E72,0.06797561544796199
ID_9ABFC225C5,0.5208911532279735
ID_4E1C0BD281,0.03106670845173092
ID_E0D481451B,0.09620908890024715
ID_A6B7AE7B1D,0.07033080415003978
ID_44B36B65FF,0.011679603616554781
ID_42F1E1D472,0.010157077710354914
ID_6C5D2B0B09,0.04038135363208963
ID_9AF99F474A,0.010915208800751924
ID_2D4AE88253,0.1235448390093392
ID_6977F62B61,0.024219806796499543
ID_8623AE961F,0.07451831074152931
ID_0C65793EC1,0.0350990730528003
ID_6B6E92E46D,0.71019924034407
ID_F2E19F8255,0.8170546408393713
ID_3B4D52339C,0.015430881398427444
ID_D952D54057,0.29114538719277006
ID_273290F5CE,0.02985515673546494
ID_87687562F1,0.35911924669409656
ID_53A1C26145,0.4029178979154006
ID_B2175805E9,0.005749254021922873
ID_A7DFFA13A3,0.004202255373399598
ID_5F454AFEEC,0.011358175489422407
ID_6F3D6506C1,0.006680686495723273
ID_C36FF7BC84,0.004960024691089468
ID_1B3EDD54C6,0.005630577890939785
ID_19FC5AC7DF,0.04155664543465313
ID_06FC5C269E,0.2774446775995896
ID_8E68A0BB79,0.010887587448232646
ID_CE5EFD292B,1.0
ID_FC4AD0CE44,0.06220190663141035
ID_FDD49085AF,0.07447365560571577
ID_D1FC5B9EC1,0.20519330492832408
ID_76102A1F13,0.057794247413729655
ID_F842C5A6DE,0.77158960591317
ID_E2E0BE0DB2,0.01779443880597885
ID_5D7F0C1FAB,0.004963191209819398
ID_CB9A95F038,0.15356570548715998
ID_B8275EB7F7,0.016963203409917884
ID_4BF5977E91,0.05907481104070374
ID_189CA145DC,0.06627871266510241
ID_FEE146CA0D,0.7692267754094794
ID_2DA23C5D62,0.0918616821528548
ID_7D29BFC947,0.003266027706679175
ID_55B7BF40C6,0.00804815361548943
ID_0D4FACA6F9,1.0
ID_98795B8F0E,0.038534704655936405
ID_038DDE7499,0.19786476236407238
ID_008E59067E,0.009695199174811738
ID_9DDEB8040E,0.0016394248455132675
ID_FF0B9654EA,0.019118657677955193
ID_A4EEEA8F37,0.14618204247768846
ID_78A2653D80,0.03952012850941199
ID_C8F06EE830,0.01705721469396479
ID_3542CF84EB,0.016447775314135993
ID_6FB222A9C7,0.031543266133021046
ID_39F936DEB1,0.17370781938131885
ID_F06717BDE1,0.09308105674038336
ID_60E352D15C,0.03555621789821478
ID_212F7D221B,0.05033710364587208
ID_E1F8F9482E,0.006340793750705086
ID_4545898ADE,0.09822204369322932
ID_E71D7B786C,0.06742272745532538
ID_BBC947D6DE,0.45668368314754093
ID_D8933BB149,0.04721221512877948
ID_3F60E56CB0,0.0513075911136702
ID_270F43AFB5,0.008460067806524842
ID_7D1FA5AD8D,0.009687950338176404
ID_C76382FDE5,0.076200230618678
ID_F2DAB33FA0,0.0026417183370231064
ID_22E13643D3,0.0
ID_7CC71BB362,0.6007719514009906
ID_DD5C725EEF,0.0047573975096807854
ID_099B4A9C49,0.003009519458529579
ID_38714A1AFE,0.025669192603974426
ID_1815E11E58,0.3676108704861032
ID_5A633BD178,0.15193544697278408
ID_83487CED81,0.004581608685415116
ID_9FAC390DDC,0.24963355250296107
ID_74E0E4221A,0.013102836195837388
ID_433C7EEA23,0.020904020401616444
ID_911915507B,0.0024358858994243176
ID_CB9FF59F99,0.01568629162943176
ID_94D69BE2CF,0.08521860428096442
ID_2ED0869357,0.09904888120142527
ID_E616E9555E,0.12717871041761855
ID_48A1E7E4BD,0.05086996128346852
ID_6B8BF7C759,0.09116872725343678
ID_EB675EBFCB,0.0950493101879448
ID_656D4EBBE3,0.05889975588531071
ID_ADC9C02050,0.7374925356871647
ID_89CC15C6EE,0.049018698741330545
ID_75EAF42E5B,0.1774669142890551
ID_91F05A4FD1,0.20003122660271067
ID_61C0ABC86A,0.017348277157716332
ID_423F6845A2,1.0
ID_80D705E47D,0.04815758614436304
ID_94DCB638B9,0.21988979344402354
ID_EAFB652BEF,0.05766358663658992
ID_E7DB325133,0.07364098893524008
ID_6D63B96397,0.00936939375095612
ID_E26898A09A,0.006781696061925275
ID_E908CBEC97,0.6899850489924699
ID_89128F7FB5,0.04146500381714749
ID_C4D7EF7592,0.004527992567259063
ID_434A3BE41B,0.0833057786247774
ID_7C76D60DA9,0.049725101785027086
ID_C3B86D0B55,0.034958909737454115
ID_C0F8604BC9,0.016010591972155975
ID_1C91C0C34F,0.03495144364720332
ID_92984C6C47,0.02556800419644769
ID_04DD3910AA,0.06826362663317594
ID_07F090C730,0.010943162710243735
ID_E98A4ECA06,0.09457101354024396
ID_549C83BA79,0.07139235646718561
ID_DD440D76A1,0.0673427094232314
ID_8524230229,0.4529859520432469
ID_1C8AEFE9ED,0.022938470327934363
ID_7CD3715792,0.41800609226511815
ID_61C7269EE9,0.24196272215673692
ID_E55E29AF4F,0.008745647067150362
ID_45E3F7AF6F,0.013049059345466825
ID_5AE8B391CD,0.042561266681422225
ID_A81E504DAF,0.018556507556871618
ID_5C7FF61A01,0.01853187653883144
ID_92D1307D35,0.007463872444585474
ID_5DC9093082,0.014337365819641118
ID_862AE6928B,0.14576299319141217
ID_D50BE8E9D1,0.19533756512224004
ID_F109D3B881,0.004915188763383334
ID_680474DABB,0.6893137563566524
ID_16E3F07FB3,0.06637088735918968
ID_15FB1945BF,0.060063312021321064
ID_8D83647EF9,0.6754573928947786
ID_17B198F553,0.03770558039202085
ID_1098D5EE65,0.7304224856988468
ID_338422A949,0.031521989149922575
ID_CEEAC21BB4,0.017436271548631536
ID_45AB85ECD9,0.0022676910200595227
ID_F464676895,0.01683127900290477
ID_8F7A1245FD,0.418699136512968
ID_12CC5D682D,0.07477908206718145
ID_4447B17CE5,0.00512792703330685
ID_4A5577B600,0.07380306365101455
ID_4112DFA918,0.041217314943314834
ID_47A57FFE5A,0.012773745315286574
ID_1A6CF7B240,0.7310205110893154
ID_68E1FDA309,0.03807418597918288
ID_EF9A4A7023,0.030593200375218538
ID_EC719E0F45,0.13792327070653834
ID_65BD0147DA,0.01601950595010865
ID_464636B76C,0.07587937877849969
ID_7088D5718D,0.018979163715952853
ID_0B494BDA7B,0.15347458025908053
ID_BF6B359DD0,0.009364693096378952
ID_70B9A35B53,0.11459918377200778
ID_52E5771F0C,0.009930588191471499
ID_5F0DDB2F95,0.04601733102348306
ID_46328769BB,0.027762201595822596
ID_DE03C0EC2A,0.017433912541059575
ID_DF615F024E,0.0900496012101413
ID_7B80AE6541,0.14571482713249784
ID_DEB67BA523,0.6906263742144252
ID_8809172B0F,0.050792176776423045
ID_BEBA14EFC2,0.06002702238334368
ID_0777D04FF8,0.06901528752454342
ID_5831F66E22,0.0019300403548609744
ID_5CAC5C337E,0.0115769809391814
ID_D5E8C8E2E7,0.041714976002919686
ID_DFBF4A8550,0.06100733749704243
ID_48088F1E32,0.04309291281982476
ID_2BD0BCBD9F,0.9933030316829683
