ID,Target
ID_A7C967B5FA,0.04108179528401532
ID_FF7ECDE559,0.5303948394187386
ID_54BB9BA620,0.03721622277165867
ID_0332D69317,0.037732792287283365
ID_E6FD2848EC,0.4756397403229995
ID_6ABD0D8686,0.04003193319825584
ID_6988700787,0.039132356380686906
ID_9699ED5669,0.03909485974167077
ID_F57899D81A,0.7185390682331215
ID_97041A0807,0.06045036215732563
ID_547F29C830,0.038065842254724445
ID_9CA23B3E46,0.13290762550427615
ID_F3539E8DC8,0.03957202028132451
ID_44B57254CF,0.044043827186637366
ID_CC55E62D1A,0.7575453044391887
ID_D0761A2909,0.04913724379006005
ID_F6BD8E6437,0.04356508506133375
ID_234183D9C5,0.040902025339328005
ID_3EE2E602F0,0.044150769523882694
ID_BDA82CA136,0.14244949723855463
ID_5311EF65A8,0.19295199474552582
ID_310292BC83,0.046023807280272014
ID_E694F1FFCB,0.05671738063397236
ID_8BB403F176,0.03865944781477741
ID_D27D8AA7B3,0.05744261131638819
ID_54DD2AE999,0.04009157766236023
ID_2E2B72C380,0.10321109352873205
ID_2190646794,0.039387333501953836
ID_9DF3A5E6D7,0.16568604558009029
ID_901552F1D4,0.038690985646274094
ID_8C023167F3,0.04383167050282067
ID_80B205A60C,0.06065816359640284
ID_93179938E8,0.041208310780679255
ID_2A55B9FF44,0.03951066758522661
ID_E8B7ED3EF8,0.06597629229634673
ID_56EF3948D4,0.1406204834817258
ID_CD0C3D285A,0.06419378785331688
ID_E41B4292CA,0.08133275849395218
ID_85F985654B,0.03977298222489932
ID_3A816244FA,0.037658915663867476
ID_566CA30EA5,0.03790914270475591
ID_C0FBA88BBD,0.1963287465005738
ID_A2F39AE73F,0.049575988510320315
ID_F37A0A951A,0.15004469371972762
ID_C677F28B1D,0.5948125941871075
ID_9717049B45,0.5699658215209576
ID_49DC95D845,0.04032722535285734
ID_196DB06A31,0.03816523571365365
ID_196DE26C5B,0.04597346417449761
ID_7A4EFF5311,0.13964339901184022
ID_76329C22FC,0.03940319252955252
ID_04754FAA2E,0.04212122190548692
ID_B089D5A3FF,0.038582609848516886
ID_9FB4F711C6,0.037944132928298124
ID_04C96A023B,0.03745218590814971
ID_027A3A0D01,0.03724718980792745
ID_B01F892381,0.0372578698045679
ID_32B05116F2,0.06772018833742723
ID_0F7DA0DD9A,0.039816535197204475
ID_AF16DC8CB3,0.32392123075006374
ID_59C91CE47A,0.7376637834336476
ID_A27815981B,0.04523436924204912
ID_F6848899A5,0.05692878998900882
ID_49F18FEFE2,0.057374903500806686
ID_DA13AA59D8,0.8576971102267815
ID_938DC017FB,0.07834872934500593
ID_194255034A,0.057555191156577985
ID_083421011D,0.14253874277944092
ID_53F1DC7294,0.04222401211408799
ID_1FAC89DD22,0.038354029755468894
ID_F859B8AFCF,0.03807551492611146
ID_252E38584D,0.037046907813238404
ID_498474B8EB,0.04719476226013002
ID_E9576D2992,0.05293376120515242
ID_F409C78862,0.6392107479709319
ID_5CAAE6D2F1,0.0412690822400235
ID_4D7DE606A5,0.8604735058424907
ID_B357CEF640,0.05728381620606264
ID_79D3AC740C,0.03955661599205868
ID_A74600D60A,0.06098101004804942
ID_D737733AD7,0.0485668379111597
ID_09EF00A230,0.1478397828239394
ID_69CF5C9E52,0.03790087639120173
ID_37FA7846F8,0.03745484890980865
ID_76B3E9055D,0.05415897346120556
ID_09348B1ACD,0.9226592460763969
ID_275D4B2B0C,0.08590932261789976
ID_C26312BFCF,0.047998573638107396
ID_A809102FE2,0.18395052409778553
ID_4B6135F106,0.06394294054816617
ID_CFB1C88770,0.05089383017525254
ID_BD5E8630DC,0.06175766164430986
ID_8E029FDC70,0.04289627432867549
ID_F9488F3703,0.036965450360742134
ID_5EC6B807EC,0.5517087799053768
ID_E75DBD4CAE,0.06060562499276677
ID_9C88E5CE38,0.05942155670042605
ID_3C5BAE072A,0.03749231505327865
ID_10E9B4D3FA,0.054056373792492805
ID_60FA4340AF,0.05748224358193582
ID_B0D5C70969,0.07568035657660793
ID_51EF8A40B5,0.08721634625618244
ID_C61FC509C0,0.3775771554132884
ID_1B8BA0B6DB,0.04347421746184695
ID_C2BFF2D829,0.2614029413891727
ID_C9BE91F034,0.038576287505049045
ID_211FF50D09,0.03792750928924919
ID_319DB9183A,0.038847822987610685
ID_DBCEF9DCA0,0.038577872424404455
ID_F488C5FA0F,0.15898649848395352
ID_A2D2E7528F,0.33926550663378974
ID_C16E77A418,0.059343941585793085
ID_6390A5A9D8,0.09144202836101842
ID_6463DB7B2A,0.051616498235771205
ID_9F7C5E0C5E,0.04139790742965972
ID_FEFCE88362,0.03780454159218173
ID_C2257C5339,0.07038742724114391
ID_7905A343E4,0.03852975699389655
ID_C4A7141BFB,0.03988300110533035
ID_999E78F090,0.06910348384747193
ID_82B1A3FC59,0.04126545406203648
ID_CDE7AD55E4,0.03916434440194433
ID_56490280E5,0.1590639508108932
ID_3C17228FC4,0.03812135587819002
ID_98D6ED6B3C,0.06928314479353606
ID_3FFE502806,0.052447500278417165
ID_8F89F25228,0.04241252437755603
ID_0666F6F2C9,0.03753680184718191
ID_917F77B43C,0.05215273476120962
ID_172FB90330,0.0395305123003972
ID_9AA0D55EB3,0.04600669276362018
ID_0F75706CEE,0.04089953329032433
ID_0A6905D898,0.91222178556782
ID_7109B6F2F2,0.038063221054265045
ID_BBD353E5BD,0.040599959331006207
ID_9D6C4FDB42,0.04663266598898288
ID_C75DFF60AC,0.11572127167019959
ID_2137B7882E,0.06452910392924684
ID_9B3BEB4F02,0.8352238209581953
ID_85E468BC8A,0.0471642596450449
ID_00ABF260DA,0.4644687642645391
ID_30E89F23A0,0.4838652652440601
ID_7C4C2CDF87,0.2929454659536405
ID_4AA11252F3,0.05057354927376794
ID_E3D83070B9,0.681161051900909
ID_0EBF267C14,0.916157793944649
ID_77C53BC9E9,0.038405644750666205
ID_A699693439,0.05546848055539642
ID_27DD380B11,0.03804167350822042
ID_C398C973C6,0.7128531822298504
ID_3A147ED22B,0.9681012902956743
ID_1A8B3E4193,0.04195781559738418
ID_0894955C06,0.03916105944613971
ID_2F88FB3077,0.042426679272611977
ID_14F128AAE4,0.18076452638392645
ID_7809A29BDB,0.06023169237065583
ID_A5F65A4901,0.38376775322524775
ID_5338DA2A11,0.16627280097858466
ID_26D29C2717,0.03832412746921873
ID_8A879D9128,0.1573460640758517
ID_4F9A45158B,0.04016995415730437
ID_BA141EADC9,0.038404337384272694
ID_874FBDDDD5,0.9668173488616266
ID_AC23BEC6F5,0.2474417028829154
ID_BC3F711BB5,0.04589902533734755
ID_8E8B92017F,0.042362378849950796
ID_8EBADE5B86,0.052485066900266504
ID_64177DCE23,0.34930401509793074
ID_9FF6FD957F,0.7925808406115658
ID_1864F7B24D,0.04024617870064574
ID_CC492301B2,0.0382076938635805
ID_F7FE1BF33F,0.8021864821205016
ID_472EB7EC67,0.12800468532427986
ID_57CA70C165,0.038026265102565286
ID_35E2B45E39,0.052894150416440744
ID_BC3ABE5037,0.8003267879859963
ID_6B5A9A11EF,0.670924041306928
ID_CF0CB6D9B6,0.069730654147636
ID_F165B491BB,0.5894481013398805
ID_7C5EB3AC05,0.816671285376301
ID_A3139354EB,0.044881008991402606
ID_FA87AAF78F,0.07032759586738
ID_9278EF1906,0.9525606023322597
ID_1DA8AA45E6,0.047546182793732225
ID_E0712012ED,0.04285028800468142
ID_4D63BBBBCB,0.29590473108838505
ID_D2B9E7BB9D,0.03829576734744747
ID_BA4CD91CDE,0.9411087314973869
ID_25CA40537B,0.0836574690151085
ID_A29554F16E,0.04398465058837173
ID_802FC9A5B7,0.13928396792813388
ID_F633EBCC0A,0.099583091474008
ID_5AEE42539F,0.047299612976238914
ID_6A8847072A,0.05187193045500842
ID_62EF54BBEA,0.7878836912101722
ID_4CC0BC6B15,0.0885650837424054
ID_78F1E6D0BF,0.08411675352303916
ID_E5A07BD659,0.9717294620291459
ID_8A01982951,0.03721996400066594
ID_DF1D757D6C,0.03783195316087167
ID_5F825B336D,0.037618628418271925
ID_A08C4FD715,0.03717070009589948
ID_61A3EF8DE2,0.037760822772532905
ID_71732A3A08,0.06093931296155423
ID_3CFBC73F5A,0.03932242731917556
ID_F1509A4555,0.042043824899577975
ID_5D89F52F67,0.2554446705187264
ID_1BD5A884E5,0.03839652152943043
ID_D48CD23F33,0.039523382194557616
ID_3020A53E79,0.04104874368605705
ID_87880F364E,0.04725706488953815
ID_BC0A803662,0.04543933606158528
ID_2CC066017A,0.11005964248741183
ID_D0142FBB23,0.16125076189039766
ID_09AFB973C1,0.43516294440146225
ID_5279950374,0.12210533723856108
ID_3D77342F81,0.04135507027398017
ID_0D7E5BEAB6,0.07864080678962304
ID_7A9C8C5463,0.06142452264175527
ID_71BCCE3533,0.0629227651570682
ID_A3A24C9783,0.8884980396587543
ID_6F05CC901E,0.20805969286250042
ID_127CA12CB7,0.04957142576224307
ID_CB51C49E57,0.03745173560265139
ID_A923433217,0.09240178807833689
ID_1813CFA30F,0.04217844889224907
ID_64246F76D9,0.0410165977009391
ID_CA1912D47B,0.04956209413614368
ID_F98AB7E9F1,0.802704608612349
ID_4937D1D92D,0.04246359580505669
ID_04BA00A83B,0.8519464834028087
ID_F43FCF3FA0,0.21236110585512816
ID_C755C9B083,0.04740345210154935
ID_4417BFA26D,0.041778988000960735
ID_8729C38399,0.049207596910560876
ID_70526CBEC5,0.4112549018249132
ID_3678A51EAF,0.07331408264251128
ID_F434F82047,0.3765244066001933
ID_E3D24CE540,0.041078135279753396
ID_945158EEC2,0.03864241120448958
ID_4C42F1AC69,0.043588609364141
ID_C15CA07ADA,0.8640343864843085
ID_03E0AC2908,0.737864286549546
ID_E4D5B4B707,0.03997595241149339
ID_46CF59AA8A,0.03749191790821636
ID_42F5E9A3F2,0.041623291234156944
ID_44AD6F00DE,0.04278789658735398
ID_52EDDA24F7,0.04594102004933439
ID_2E1BCBFCBF,0.9212817380884065
ID_9F4E938A47,0.06440069815773233
ID_A709DA2F2A,0.07295163093034357
ID_79012B6B68,0.04587868442387892
ID_C8F14C44DC,0.10526696997459849
ID_27410ED324,0.23301731080279153
ID_97253B9438,0.1220375510707627
ID_B7FA87299F,0.04183763007482923
ID_D52E2CAC31,0.039360383926846675
ID_4963C35B2F,0.09177874540223446
ID_347072F87D,0.3606623459395523
ID_6B4D3CEDFC,0.04599518487363429
ID_9FB3C581D3,0.03781303812008181
ID_C0F3F4F77D,0.06273708089651121
ID_175619B48C,0.03889627825349647
ID_77C773AF74,0.04469631858463526
ID_B73250FC09,0.03936537313575486
ID_57A2238465,0.12192736522417795
ID_AECF43CD18,0.29615238061002097
ID_D89C4ED3A0,0.04519244284893488
ID_1D0F6CAEEB,0.041936239827966876
ID_94F06F580C,0.04123522660334549
ID_4481861595,0.08273175929983304
ID_84124ACEA1,0.051935450480769925
ID_E848D43658,0.04067641221513405
ID_BF64CD38FE,0.04370542685342778
ID_71C0483C2B,0.07342981450673673
ID_9F26AEC5B8,0.9637440078408823
ID_6D809D966A,0.04097056587862962
ID_AA5B85A96D,0.04696218646559058
ID_F386B8CD27,0.6442430475472661
ID_2B5C018F75,0.045998167742552
ID_858C001E32,0.05124207247150874
ID_C643F9E3C1,0.07116837230003821
ID_640706B33B,0.04912955181465078
ID_572E5F5420,0.04283484603564136
ID_DCB8D91836,0.039621329459130154
ID_0BD32B363E,0.0704737596531107
ID_F6FF3FF5FF,0.3243632339909573
ID_F2039AEC86,0.038981344955628036
ID_6FC47ACC56,0.037566307739551476
ID_70EF9E9181,0.9675562521608796
ID_46414D2928,0.04401381629394655
ID_575C275559,0.037928313633364914
ID_82A611612B,0.039540593622409165
ID_98C836852E,0.06723315122010746
ID_15EBF82D5A,0.059606449856332656
ID_798AA21A00,0.9610499821720382
ID_38D8F23CF1,0.03763598766946678
ID_8C80CDE4E3,0.048565591407550665
ID_984C40E884,0.044184861402483164
ID_2050D997F3,0.03819539954444442
ID_3BE0582BD6,0.05570674397072488
ID_2196838129,0.050420014958421924
ID_A537B777B0,0.038273294845193616
ID_81329889DC,0.9755184221740131
ID_E4DD0FC91C,0.23179692126193158
ID_404CC3B26C,0.041415853068982426
ID_424FD558A2,0.2556720880667544
ID_4E63094C74,0.040134262021545665
ID_32C812B15B,0.05716191690191829
ID_DE095153EB,0.8493145863539859
ID_68096A5F84,0.05276817970486869
ID_197D523201,0.09195717829459583
ID_E243F639DE,0.08958587702868723
ID_987A4B6708,0.04433405847782365
ID_1A69617272,0.3755709589291937
ID_0EAC9EF34F,0.05243896498303315
ID_1053704AAD,0.04587150969048025
ID_8DD821FBA1,0.0822860154776053
ID_1AD5663772,0.03781848837177287
ID_B0D994DB07,0.05211374757780057
ID_9B66F0A90F,0.03959872010323235
ID_D41408D94C,0.03791824883072451
ID_511B2A0F97,0.3895029974241351
ID_9C6648E8D7,0.04024829283980868
ID_4DC86FFBDF,0.03810761513392132
ID_D4C99E6431,0.062114789148784655
ID_566F4CBF81,0.057916122802532576
ID_74B9020B71,0.04131358869770341
ID_62FDC0B07B,0.9448969286939829
ID_65A11C2DDA,0.04430565095737541
ID_75433F2F56,0.037140072775954415
ID_6A38FE9ECB,0.037757189626735764
ID_120282AF13,0.03755569722021053
ID_1F189EDA3B,0.22547774312379473
ID_799F416351,0.04249262943670607
ID_1C34E6FEF6,0.08294011654286626
ID_B5B3F31BB9,0.044750262837380546
ID_64E591FD87,0.03730165445917319
ID_C2DD7405D4,0.03872955372041974
ID_A3D7E0FF04,0.14026830137416482
ID_71BC6B2101,0.12770461032636887
ID_E28EBC778C,0.04841285016573792
ID_A152EA8FB0,0.04210600349684199
ID_3D634BE010,0.04055274966392835
ID_E8EAFA5544,0.1022327367454258
ID_2F4B0D1B15,0.04383569615383355
ID_92DAF4559D,0.0460796349883934
ID_07AFFAE135,0.09540918419985486
ID_4E34992F92,0.0406846687816014
ID_5F89821A28,0.04149501463053434
ID_A8958E8BC2,0.03962838836723025
ID_0819393943,0.11638890392231363
ID_ED6A1D744A,0.07555784044305339
ID_2408FC58DA,0.17327295761333086
ID_05DAA60254,0.19492521690340536
ID_2A8E1A5F3A,0.042428671259476816
ID_BB86DD90EA,0.04766014389196564
ID_72B080F26E,0.03835004071364452
ID_27E4F17A1A,0.04817302286319229
ID_0AEE8EDD3A,0.040553174899597894
ID_E4D428F51C,0.3218212450006452
ID_053D6F7ADE,0.042213998346763815
ID_B1151547BE,0.03854633600320289
ID_8545A01D87,0.06563104015986537
ID_F977469997,0.06023912538353275
ID_16DD0AD1E2,0.037542911937397935
ID_790880D09D,0.33806215114719756
ID_A0B6A0D606,0.0657345920219622
ID_F656DB4428,0.04743756239778203
ID_71E590CF7F,0.08014643994885079
ID_EDFF55E23C,0.040722524891579376
ID_9675CE4111,0.03799141568442581
ID_B37D9C90EB,0.03844225171078423
ID_03AA80585D,0.10656940755895321
ID_3AB580B11B,0.0819704727858373
ID_1291F42C5B,0.40315881580036456
ID_E588BE5422,0.03701691508382789
ID_A3B49300E7,0.0644971367525473
ID_DB75BF38AA,0.4851906526858477
ID_978D7D8285,0.9630422767019612
ID_699C2472A9,0.058194998166178694
ID_F1915093E0,0.3487035601548452
ID_1AFAF6E1F6,0.06195877098374319
ID_2A1FA16FD3,0.038929144523267886
ID_2A1BFCC677,0.22387406074987756
ID_26DEAF9775,0.0445288799696247
ID_A167784F20,0.9777211191394442
ID_94BBBA0754,0.9730620446065379
ID_AABFD480EE,0.036779787094860815
ID_CB30F5E058,0.2220441193938714
ID_6891EF295E,0.8868850234242353
ID_11E304E2A2,0.25715022765065515
ID_988100103A,0.04632662088893011
ID_C68862EDE4,0.04454502382096225
ID_EE4F1939F5,0.03941644743265975
ID_72109C90BE,0.03917321507491651
ID_BD6F75A060,0.037973254695861984
ID_7A8B090F94,0.041266055530975544
ID_9F6F07ECAD,0.041784743574081074
ID_A9243666C6,0.4622290094343442
ID_62FEBECE7E,0.041361386470704004
ID_60F0B9C1EE,0.4025661838547263
ID_E1E5781E72,0.06493744491882762
ID_9ABFC225C5,0.41607454809243843
ID_4E1C0BD281,0.04199066013417843
ID_E0D481451B,0.07279576847086149
ID_A6B7AE7B1D,0.05138635510726261
ID_44B36B65FF,0.03892036377942164
ID_42F1E1D472,0.03879923922389479
ID_6C5D2B0B09,0.04529778519896513
ID_9AF99F474A,0.04036688242054507
ID_2D4AE88253,0.08032826999368636
ID_6977F62B61,0.041859918220036874
ID_8623AE961F,0.051779865709818
ID_0C65793EC1,0.04770174956489143
ID_6B6E92E46D,0.9447791798625975
ID_F2E19F8255,0.7378717543902703
ID_3B4D52339C,0.041558639675985116
ID_D952D54057,0.08704452576076623
ID_273290F5CE,0.04601469371071211
ID_87687562F1,0.3878472471713798
ID_53A1C26145,0.22073234906429456
ID_B2175805E9,0.038415925224167397
ID_A7DFFA13A3,0.03911121999494279
ID_5F454AFEEC,0.03865318418700044
ID_6F3D6506C1,0.03868230143515369
ID_C36FF7BC84,0.03783581571267098
ID_1B3EDD54C6,0.04059786745593735
ID_19FC5AC7DF,0.04629977981720781
ID_06FC5C269E,0.14157742499824255
ID_8E68A0BB79,0.04068496099230223
ID_CE5EFD292B,0.9775429171614743
ID_FC4AD0CE44,0.045502907285119125
ID_FDD49085AF,0.04514567749531074
ID_D1FC5B9EC1,0.1274567295949499
ID_76102A1F13,0.04700697984774102
ID_F842C5A6DE,0.961130276094793
ID_E2E0BE0DB2,0.041873020517942644
ID_5D7F0C1FAB,0.03787902614849392
ID_CB9A95F038,0.06591258587098117
ID_B8275EB7F7,0.042295359873782856
ID_4BF5977E91,0.1101029282801109
ID_189CA145DC,0.05477910718000707
ID_FEE146CA0D,0.9295028344854891
ID_2DA23C5D62,0.05148677992706061
ID_7D29BFC947,0.03759302501188042
ID_55B7BF40C6,0.04001169378791244
ID_0D4FACA6F9,0.977773779315944
ID_98795B8F0E,0.043297460035949184
ID_038DDE7499,0.07005230950007921
ID_008E59067E,0.0390067197226112
ID_9DDEB8040E,0.0374187704733326
ID_FF0B9654EA,0.04533652842284961
ID_A4EEEA8F37,0.10746792426872578
ID_78A2653D80,0.04515258244497165
ID_C8F06EE830,0.04134097330264749
ID_3542CF84EB,0.04254716284550177
ID_6FB222A9C7,0.05135503402240526
ID_39F936DEB1,0.06877815920218384
ID_F06717BDE1,0.05688756015344581
ID_60E352D15C,0.04312211585099874
ID_212F7D221B,0.04563967167822299
ID_E1F8F9482E,0.03796544013017275
ID_4545898ADE,0.060484297313382375
ID_E71D7B786C,0.050358610940462956
ID_BBC947D6DE,0.5780955515570074
ID_D8933BB149,0.04031614106779053
ID_3F60E56CB0,0.04261626315177258
ID_270F43AFB5,0.03941781778046414
ID_7D1FA5AD8D,0.041080517940976266
ID_C76382FDE5,0.05850814067498753
ID_F2DAB33FA0,0.0375416180209548
ID_22E13643D3,0.037089053651618825
ID_7CC71BB362,0.34878862672961514
ID_DD5C725EEF,0.03860143906805476
ID_099B4A9C49,0.037809766382931
ID_38714A1AFE,0.03897505255632601
ID_1815E11E58,0.4887080034529334
ID_5A633BD178,0.11943298320569486
ID_83487CED81,0.03764659355436593
ID_9FAC390DDC,0.1519370414746184
ID_74E0E4221A,0.044116062777344145
ID_433C7EEA23,0.043530259978335734
ID_911915507B,0.0380328687423818
ID_CB9FF59F99,0.04256902108483692
ID_94D69BE2CF,0.07415315332396111
ID_2ED0869357,0.07032346345868554
ID_E616E9555E,0.0706631488496595
ID_48A1E7E4BD,0.04964215305190113
ID_6B8BF7C759,0.06050136543768527
ID_EB675EBFCB,0.07256817761044397
ID_656D4EBBE3,0.05306748048220077
ID_ADC9C02050,0.8549754869265417
ID_89CC15C6EE,0.047433997219139476
ID_75EAF42E5B,0.0999241505637906
ID_91F05A4FD1,0.19681105928896933
ID_61C0ABC86A,0.04111952833474232
ID_423F6845A2,0.9775688231369407
ID_80D705E47D,0.04481610835837114
ID_94DCB638B9,0.25106915776000105
ID_EAFB652BEF,0.04545060479488014
ID_E7DB325133,0.054617751405354686
ID_6D63B96397,0.04027711601703633
ID_E26898A09A,0.03913197386750123
ID_E908CBEC97,0.7005477278547543
ID_89128F7FB5,0.05010862695353462
ID_C4D7EF7592,0.038353666083069365
ID_434A3BE41B,0.06992200437289603
ID_7C76D60DA9,0.04914208940289172
ID_C3B86D0B55,0.04551002496893864
ID_C0F8604BC9,0.041166509208971906
ID_1C91C0C34F,0.048624347813774185
ID_92984C6C47,0.0439857269033356
ID_04DD3910AA,0.07410886980623886
ID_07F090C730,0.03904994055632789
ID_E98A4ECA06,0.07418431879795297
ID_549C83BA79,0.05169869478362255
ID_DD440D76A1,0.05511021919108659
ID_8524230229,0.7687912305218157
ID_1C8AEFE9ED,0.04320860696589655
ID_7CD3715792,0.29363366386363293
ID_61C7269EE9,0.13070728555539515
ID_E55E29AF4F,0.03879232969598485
ID_45E3F7AF6F,0.03903486309566895
ID_5AE8B391CD,0.04585998980730445
ID_A81E504DAF,0.050171404291281696
ID_5C7FF61A01,0.04041853711956223
ID_92D1307D35,0.03704648049680112
ID_5DC9093082,0.0412304394866656
ID_862AE6928B,0.08231687129414214
ID_D50BE8E9D1,0.0930060590472607
ID_F109D3B881,0.03899372248204719
ID_680474DABB,0.5885381992420545
ID_16E3F07FB3,0.04909169051470311
ID_15FB1945BF,0.05302157683056984
ID_8D83647EF9,0.8115147940638503
ID_17B198F553,0.04371629345309125
ID_1098D5EE65,0.6757168250385266
ID_338422A949,0.05034027665616474
ID_CEEAC21BB4,0.039635189401956344
ID_45AB85ECD9,0.037776288913756784
ID_F464676895,0.042807431263434025
ID_8F7A1245FD,0.23829580705074987
ID_12CC5D682D,0.058029373621391454
ID_4447B17CE5,0.0380152689563802
ID_4A5577B600,0.07306301858342805
ID_4112DFA918,0.04635077290993157
ID_47A57FFE5A,0.03990264258027769
ID_1A6CF7B240,0.7809048411933037
ID_68E1FDA309,0.039475439183290745
ID_EF9A4A7023,0.04245470983704867
ID_EC719E0F45,0.10318284527902694
ID_65BD0147DA,0.04055879558866939
ID_464636B76C,0.0678576144426885
ID_7088D5718D,0.03971014381130037
ID_0B494BDA7B,0.17876119815384098
ID_BF6B359DD0,0.0392209781932898
ID_70B9A35B53,0.1043668541109401
ID_52E5771F0C,0.03829287906962823
ID_5F0DDB2F95,0.04436842148184269
ID_46328769BB,0.04578887571434834
ID_DE03C0EC2A,0.041666005151695495
ID_DF615F024E,0.054669336774742366
ID_7B80AE6541,0.06651545736136374
ID_DEB67BA523,0.9535340830311527
ID_8809172B0F,0.058226290187012475
ID_BEBA14EFC2,0.05480544387953236
ID_0777D04FF8,0.05507617174588918
ID_5831F66E22,0.037589308777616674
ID_5CAC5C337E,0.03982141475510252
ID_D5E8C8E2E7,0.04846480217560373
ID_DFBF4A8550,0.04654174354223779
ID_48088F1E32,0.055746177056232825
ID_2BD0BCBD9F,0.9701500882952357
ID_308F96CCDF,0.037533466342890766
