iter	Logloss
398	0.2641867164
399	0.2641849645
400	0.2641628848
401	0.2641259022
402	0.2640409563
403	0.2640007988
404	0.2639947713
405	0.2639562751
406	0.2639287838
407	0.2639061111
408	0.2639036508
409	0.2638712057
410	0.2638591889
411	0.2638046684
412	0.2638112699
413	0.2636978234
414	0.2636966449
415	0.2636068575
416	0.2635156757
417	0.2634775649
418	0.2634859202
419	0.2635021922
420	0.2635009486
421	0.2635025518
422	0.2634960591
423	0.2634850667
424	0.2634925523
425	0.2634688458
426	0.2634415873
427	0.2634194331
428	0.2634220326
429	0.2633980792
430	0.2634111314
431	0.2633833545
432	0.2633327033
433	0.2632794923
434	0.2632798002
435	0.2632740206
436	0.2632803081
437	0.263277174
438	0.2632351651
439	0.2632239228
440	0.263227498
441	0.2631892973
442	0.2630832704
443	0.2630500006
444	0.2630659684
445	0.2630443161
446	0.262984638
447	0.2629832216
448	0.2629232415
449	0.2629202449
450	0.2628879751
451	0.262876981
452	0.2628467395
453	0.2628437386
454	0.2628326939
455	0.2628308819
456	0.2628304345
457	0.2628099593
458	0.2628090592
459	0.2628084945
460	0.262818953
461	0.2627859992
462	0.2627968638
463	0.2627588945
464	0.2626899591
465	0.2626963694
466	0.2626796718
467	0.2626754745
468	0.2626570051
469	0.2626569113
470	0.2626566958
471	0.2625818821
472	0.262563848
473	0.262500431
474	0.2624964242
475	0.26247013
476	0.2623948944
477	0.2623930223
478	0.2623755585
479	0.2623748449
480	0.2623744292
481	0.2623106336
482	0.2622013076
483	0.2621719779
484	0.2620768347
485	0.2620954161
486	0.2620958715
487	0.2620954709
488	0.2620955033
489	0.2620575853
490	0.2620262782
491	0.26199982
492	0.2619993878
493	0.261960339
494	0.2618999042
495	0.2618472667
496	0.2618465991
497	0.2618462741
498	0.2618462258
499	0.261766763
500	0.2617585245
501	0.2617542276
502	0.2617421174
503	0.2617455797
504	0.2617444225
505	0.2617431086
506	0.2617405132
507	0.2617398769
508	0.2617413549
509	0.2617084949
510	0.2616896469
511	0.2616896539
512	0.2616630056
513	0.2616304189
514	0.2616060877
515	0.2615929991
516	0.2615751507
517	0.2615630508
518	0.2615700136
519	0.261541072
520	0.2615721898
521	0.2615717195
522	0.2615754287
523	0.2615733005
524	0.2614835132
525	0.2614796729
526	0.2614753228
527	0.2614709469
528	0.261424873
529	0.2614365258
530	0.2614125869
531	0.2613848687
532	0.2613851177
533	0.2613572199
534	0.2613570947
535	0.2613527604
536	0.2613303199
537	0.2613289749
538	0.2613220949
539	0.2613220249
540	0.2612813212
541	0.2612731437
542	0.2612726881
543	0.2612656503
544	0.2612243484
545	0.2612308663
546	0.2612342644
547	0.2612072483
548	0.2612066698
549	0.2612066378
550	0.2612011302
551	0.2611612204
552	0.2611468074
553	0.2611345411
554	0.2611093557
555	0.2611092519
556	0.2611273023
557	0.2611425328
558	0.2611364418
559	0.2611352148
560	0.2611008602
561	0.2610967315
562	0.2610382185
563	0.2610374263
564	0.2610300648
565	0.2610277622
566	0.2609863684
567	0.2609819294
568	0.2609600806
569	0.2609634917
570	0.2609407499
571	0.2609132321
572	0.2608155976
573	0.2608054984
574	0.2607787315
575	0.2607488781
576	0.2607577521
577	0.2607984958
578	0.260818182
579	0.2608270205
580	0.2608266067
581	0.2608307058
582	0.2608196271
583	0.260816839
584	0.2607424461
585	0.2607278714
586	0.2607283295
587	0.2606780753
588	0.260639192
589	0.2606103682
590	0.2606186757
591	0.2606108926
592	0.2606088792
593	0.2605823603
594	0.2605592696
595	0.2605485669
596	0.2605240007
597	0.2605178689
598	0.2604929693
599	0.2604524427
600	0.2604496687
601	0.2604408147
602	0.2604311259
603	0.2603795709
604	0.2603651032
605	0.2603685723
606	0.2603662601
607	0.2603643026
608	0.2603754985
609	0.2603757011
610	0.2603463229
611	0.2603447087
612	0.2603448484
613	0.2603308442
614	0.2603270869
615	0.2602987521
616	0.2602866908
617	0.2602547516
618	0.2602579241
619	0.2602284612
620	0.2601733966
621	0.2601266607
622	0.2601230672
623	0.2601291869
624	0.2601300874
625	0.2601123869
626	0.2601122684
627	0.2600880106
628	0.260088072
629	0.2600848252
630	0.2600921058
631	0.260091594
632	0.2601111483
633	0.2601303676
634	0.260117675
635	0.2600810284
636	0.2600782068
637	0.260069925
638	0.2600481766
639	0.2600366402
640	0.260030587
641	0.2600032376
642	0.2599809774
643	0.2599091936
644	0.2599130692
645	0.2599094323
646	0.2598837487
647	0.2598787772
648	0.2598569217
649	0.2598176666
650	0.2598165575
651	0.2598035996
652	0.2598060248
653	0.2598129258
654	0.2597993408
655	0.2597906669
656	0.2597677342
657	0.2596846659
658	0.2597083444
659	0.2596607029
660	0.25967139
661	0.2596834986
662	0.2596843832
663	0.259685404
664	0.259614905
665	0.2596149646
666	0.2595933608
667	0.259565425
668	0.2595587978
669	0.2595244587
670	0.2595289665
671	0.2595303784
672	0.2595308832
673	0.2595324303
674	0.2595375249
675	0.2595286111
676	0.2595303157
677	0.2595343381
678	0.2595207462
679	0.2595164883
680	0.259469751
681	0.2594573583
682	0.2594569866
683	0.2594386185
684	0.259398384
685	0.2593958283
686	0.2594164831
687	0.2594000849
688	0.2594149732
689	0.2593971444
690	0.2593947902
691	0.259364257
692	0.2593647491
693	0.2593584943
694	0.2593617353
695	0.25934673
696	0.2593474425
697	0.2593007819
698	0.2593301719
699	0.2592170723
700	0.2591836736
701	0.2591958363
702	0.259200255
703	0.2592032062
704	0.2592048572
705	0.2591789396
706	0.2591544057
707	0.2591481878
708	0.2591392965
709	0.2591431291
710	0.2591668257
711	0.2591640052
712	0.259161583
713	0.2591478963
714	0.2591207773
715	0.2591259324
716	0.2590787518
717	0.259086121
718	0.2590994255
719	0.2590782301
720	0.2590693583
721	0.2590746539
722	0.2590708475
723	0.2590516597
724	0.2590374331
725	0.2590254481
726	0.2590063866
727	0.2589797791
728	0.2589785992
729	0.258965646
730	0.2589601676
731	0.2589569134
732	0.2589118093
733	0.2589130429
734	0.2589202251
735	0.2589172286
736	0.258914779
737	0.2588931964
738	0.2588865914
739	0.2589068373
740	0.2589434297
741	0.2589199363
742	0.2589201844
743	0.2589401368
744	0.258917631
745	0.258853837
746	0.2588309965
747	0.2587964021
748	0.2587920792
749	0.2587879866
750	0.2587759824
751	0.258777393
752	0.2587844866
753	0.2587676914
754	0.2587391677
755	0.25876638
756	0.2587223354
757	0.2587373916
758	0.2587331477
759	0.2587342762
760	0.2587343323
761	0.2587264372
762	0.2587101736
763	0.258692912
764	0.2586527055
765	0.2586528792
766	0.258638065
767	0.2586072288
768	0.2586188734
769	0.2585739954
770	0.2585811533
771	0.258594535
772	0.2585945994
773	0.2585941649
774	0.2585743611
775	0.2585842136
776	0.2585531695
777	0.2585465355
778	0.2585157731
779	0.2584990779
780	0.2585082168
781	0.2584815374
782	0.2584884312
783	0.2584645002
784	0.2584749369
785	0.258465032
786	0.2584461643
787	0.2584368147
788	0.2584607202
789	0.2584607997
790	0.2584437808
791	0.25845535
792	0.2584028833
793	0.2584203325
794	0.2584030408
795	0.2583957648
796	0.2584093522
797	0.258417716
798	0.2584212756
799	0.258390908
800	0.2583911207
801	0.2583912789
802	0.258378292
803	0.258368297
804	0.2583613627
805	0.2583583966
806	0.2583527378
807	0.2583691993
808	0.2583537855
809	0.2583348745
810	0.2583505412
811	0.2583241296
812	0.2583098039
813	0.258278345
814	0.2582459374
815	0.2582647006
816	0.2582643023
817	0.2582495076
818	0.258218548
819	0.2582028036
820	0.2582002121
821	0.2582015413
822	0.2581850849
823	0.2581670567
824	0.2581628465
825	0.2581718374
826	0.2581624323
827	0.2581572487
828	0.2581628363
829	0.25814924
830	0.25813666
831	0.2581356687
832	0.2581359603
833	0.258152741
834	0.2581490463
835	0.2581594628
836	0.2581598488
837	0.2581241392
838	0.2581358775
839	0.2580983095
840	0.2580932108
841	0.2580868075
842	0.2580927121
843	0.2580905268
844	0.2580959975
845	0.2580808471
846	0.2580626787
847	0.2581049438
848	0.2580956974
849	0.2580953185
850	0.2580508807
851	0.2580505137
852	0.2580485334
853	0.2580311683
854	0.2580200999
855	0.2580149864
856	0.2580342868
857	0.257993275
858	0.2579683828
859	0.2579795913
860	0.2579888513
861	0.2580302324
862	0.2580587567
863	0.2580576045
864	0.2580525045
865	0.2580437051
866	0.2580416634
867	0.2580164386
868	0.2579999904
869	0.2580271684
870	0.258013375
871	0.2579861892
872	0.2579793267
873	0.2579704204
874	0.2579568349
875	0.2579486684
876	0.257933887
877	0.2579393832
878	0.2579770643
879	0.2579744759
880	0.2579644794
881	0.2579635564
882	0.2579559154
883	0.2579552802
884	0.2579103953
885	0.2579022094
886	0.2578893563
887	0.2578685598
888	0.2578334063
889	0.2577978601
890	0.257792267
891	0.2578126647
892	0.2578144924
893	0.2578198112
894	0.2578195322
895	0.2578060954
896	0.2578066066
897	0.2578135322
898	0.2578229415
899	0.2578065078
900	0.2577830651
901	0.2577804001
902	0.2577683308
903	0.2577581219
904	0.257744512
905	0.257744749
906	0.2577239041
907	0.2577213316
908	0.2576503196
909	0.2576684536
910	0.2576859572
911	0.2576817068
912	0.2576853946
913	0.2576591511
914	0.2576770763
915	0.2576851881
916	0.2576646502
917	0.2576351938
918	0.2576313258
919	0.2576447717
920	0.2576442403
921	0.2576270916
922	0.2576349539
923	0.2576336373
924	0.257652462
925	0.2576346868
926	0.2576227884
927	0.2576204854
928	0.2576001069
929	0.2575762674
930	0.2575763806
931	0.2575792253
932	0.2575799323
933	0.2575552474
934	0.2576023364
935	0.2576115583
936	0.2575881658
937	0.2575693802
938	0.2575533468
939	0.2575499
940	0.2575587404
941	0.2575594648
942	0.2575586726
943	0.2575595243
944	0.2575719304
945	0.2575799269
946	0.2575802797
947	0.2575933042
948	0.2575919747
949	0.2576109769
950	0.2575978681
951	0.2575872103
952	0.257602972
953	0.2576029095
954	0.2575832598
955	0.2575631593
956	0.2575682886
957	0.2575688575
958	0.2575679006
959	0.2575686937
960	0.2575697972
961	0.2575510953
962	0.2575327711
963	0.257546431
964	0.2575010897
965	0.2574960911
966	0.2575153691
967	0.2575379479
968	0.2575354069
969	0.2575426207
970	0.2575491666
971	0.2575623551
972	0.257560376
973	0.2575342524
974	0.257522217
975	0.2575039953
976	0.2574685101
977	0.25746938
978	0.2574477232
979	0.2574171534
980	0.2574208128
981	0.2573969466
982	0.2574034018
983	0.2574064051
984	0.2574078035
985	0.2573973184
986	0.2573865035
987	0.2573821189
988	0.2573855445
989	0.2574009906
990	0.2574023325
991	0.2574025452
992	0.2574065595
993	0.2574062641
994	0.2574072651
995	0.2573893154
996	0.2573863246
997	0.2573965216
998	0.2573986464
999	0.257411473
1000	0.2573871882
1001	0.2574013057
1002	0.2574017893
1003	0.2574015675
1004	0.2574201515
1005	0.2574207383
1006	0.2574459443
1007	0.2574311402
1008	0.2574364582
1009	0.2574141072
1010	0.2574126403
1011	0.2573865534
1012	0.257396802
1013	0.2573999314
1014	0.2574076817
1015	0.2574107093
1016	0.2573904967
1017	0.2574076955
1018	0.2574085567
1019	0.2574098857
1020	0.25742202
1021	0.2574340698
1022	0.2574466957
1023	0.2574284437
1024	0.2574174565
1025	0.2574004258
1026	0.2574169461
1027	0.2574289847
1028	0.2574236561
1029	0.2573920031
1030	0.257378133
1031	0.2573745972
1032	0.2573581963
1033	0.257363712
1034	0.2573599978
1035	0.2573613107
1036	0.2573606706
1037	0.2573524526
1038	0.2573619816
1039	0.2573595
1040	0.2573409355
1041	0.2573520477
1042	0.2573572919
1043	0.2573471463
1044	0.2573435044
1045	0.2573302394
1046	0.2573389993
1047	0.2573635332
1048	0.2573613999
1049	0.2573564651
1050	0.2573629393
1051	0.2573172922
1052	0.2573215277
1053	0.2573278753
1054	0.2573374769
1055	0.2573489705
1056	0.257334614
1057	0.2573092835
1058	0.2573115523
1059	0.2573019181
1060	0.2572876202
1061	0.2572942904
1062	0.2572947175
1063	0.257295191
1064	0.2572884017
1065	0.2572886464
1066	0.2572768123
1067	0.2572737216
1068	0.2572795711
1069	0.2572863338
1070	0.2572824099
1071	0.2572763128
1072	0.2572760053
1073	0.2572886226
1074	0.2572819573
1075	0.2572736083
1076	0.2572895046
1077	0.2572904495
1078	0.2572892211
1079	0.2573023361
1080	0.2573183594
1081	0.2573332839
1082	0.2573338578
1083	0.2573462565
1084	0.2573535169
1085	0.2573399664
1086	0.2573310399
1087	0.2573186271
1088	0.2573265619
1089	0.2573241408
1090	0.2573228434
1091	0.257313427
1092	0.2573076655
1093	0.2572996562
1094	0.2573153048
1095	0.2572963118
1096	0.257300538
1097	0.2573008776
1098	0.2572896214
1099	0.2572824272
1100	0.2572807516
1101	0.2572874976
1102	0.2572574094
1103	0.2572607899
1104	0.2572570605
1105	0.2572639796
1106	0.2572666697
1107	0.257269675
1108	0.2572332638
1109	0.2571954383
1110	0.2571950301
1111	0.2572128499
1112	0.2571891295
1113	0.2571839231
1114	0.2572054067
1115	0.2572014464
1116	0.2571989844
1117	0.2571969013
1118	0.2571838057
1119	0.2571848654
1120	0.2571915152
1121	0.2572140748
1122	0.2572308287
1123	0.2572354713
1124	0.2572622106
1125	0.2572550138
1126	0.2572416451
1127	0.2572576142
1128	0.2572179898
1129	0.257204747
1130	0.2571946218
1131	0.2571506147
1132	0.2571602136
1133	0.2571700753
1134	0.2571595758
1135	0.2571731023
1136	0.2571591813
1137	0.2571632551
1138	0.257146734
1139	0.2571379398
1140	0.2571354323
1141	0.257153187
1142	0.2571410891
1143	0.2571215224
1144	0.2571215923
1145	0.2571146066
1146	0.2571076427
1147	0.2571069557
1148	0.2570940687
1149	0.2570857374
1150	0.2570632071
1151	0.2570583281
1152	0.2570252056
1153	0.2570220681
1154	0.2570302128
1155	0.2570077497
1156	0.2570048892
1157	0.2570015776
1158	0.2569995249
1159	0.2569976561
1160	0.2569939836
1161	0.2569953667
1162	0.256987043
1163	0.2570086249
1164	0.2569982001
1165	0.2570321443
1166	0.2570245439
1167	0.2570248469
1168	0.2570077043
1169	0.2569892506
1170	0.256974696
1171	0.2569631036
1172	0.2569679301
1173	0.2569743721
1174	0.2569337633
1175	0.2569410616
1176	0.2569410954
1177	0.2569458702
1178	0.2569174863
1179	0.2569248466
1180	0.2569356227
1181	0.2569264092
1182	0.2569064754
1183	0.2569076102
1184	0.2569227599
1185	0.2569195635
1186	0.2569272235
1187	0.2569223285
1188	0.256926893
1189	0.2569103246
1190	0.2569037743
1191	0.2568960909
1192	0.2569154385
1193	0.256921796
1194	0.2569225015
1195	0.2568988346
1196	0.2568833264
1197	0.2568710094
1198	0.2568572811
1199	0.2568410888
1200	0.2568414448
1201	0.2568000662
1202	0.2568032878
1203	0.2568092233
1204	0.2568184945
1205	0.2568006836
1206	0.2568085713
1207	0.2567971818
1208	0.2568060271
1209	0.2568055537
1210	0.2568155769
1211	0.2567940208
1212	0.2567956755
1213	0.256791652
1214	0.256804565
1215	0.2568055873
1216	0.2567967854
1217	0.2567832919
1218	0.2567841278
1219	0.2567763481
1220	0.2567842207
1221	0.2567624149
1222	0.2567646038
1223	0.2567484763
1224	0.256750817
1225	0.2567299595
1226	0.2567328882
1227	0.2567190259
1228	0.2567284009
1229	0.2567242953
1230	0.2567144407
1231	0.2567187571
1232	0.2566951645
1233	0.2567050275
1234	0.2567022231
1235	0.2567023267
1236	0.2566887656
1237	0.2566810144
1238	0.2566847386
1239	0.2566549653
1240	0.2566556909
1241	0.2566338911
1242	0.2566327475
1243	0.2566009031
1244	0.256594704
1245	0.2566149185
1246	0.2566371975
1247	0.2566364263
1248	0.2566266144
1249	0.2566210231
1250	0.2566139137
1251	0.2566217223
1252	0.256626341
1253	0.2566386458
1254	0.2566339234
1255	0.2566514896
1256	0.2566540538
1257	0.2566499953
1258	0.256681935
1259	0.2566939861
1260	0.2567106501
1261	0.2566809971
1262	0.2566881408
1263	0.2566988537
1264	0.2566763665
1265	0.2566753739
1266	0.2566760948
1267	0.2566814753
1268	0.2566871177
1269	0.2566938992
1270	0.2566865963
1271	0.2566857947
1272	0.2566859288
1273	0.2566660037
1274	0.2566729528
1275	0.2566915968
1276	0.2566761807
1277	0.2566773753
1278	0.2566582219
1279	0.2566180746
1280	0.2566254973
1281	0.2566259763
1282	0.256631884
1283	0.2566535755
1284	0.2566506456
1285	0.2566391826
1286	0.2566532402
1287	0.2566684393
1288	0.2566621934
1289	0.2566621274
1290	0.2566574454
1291	0.2566631711
1292	0.2566637595
1293	0.2566959942
1294	0.2566910566
1295	0.2566951321
1296	0.2567092263
1297	0.256708631
1298	0.2567252444
1299	0.2567091224
1300	0.2566881206
1301	0.2566944469
1302	0.2566982665
1303	0.2566829014
1304	0.2566830803
1305	0.2566870281
1306	0.2566721041
1307	0.2566962222
1308	0.256667932
1309	0.2566675856
1310	0.2566660821
1311	0.2566662349
1312	0.256669295
1313	0.2566693308
1314	0.2566696675
1315	0.2566667448
1316	0.2566668225
1317	0.2566668439
1318	0.2566667309
1319	0.256678968
1320	0.2566768286
1321	0.2566848499
1322	0.2566807585
1323	0.2566736654
1324	0.2566738708
1325	0.2566727722
1326	0.2566729411
1327	0.2566428599
1328	0.2566803098
1329	0.2566320047
1330	0.2566256079
1331	0.2566203379
1332	0.2566120289
1333	0.2566051581
1334	0.2566067635
1335	0.2565963169
1336	0.2566293792
1337	0.2566313185
1338	0.2566345322
1339	0.2566345517
1340	0.256652216
1341	0.2566558574
1342	0.2566437232
1343	0.2566474903
1344	0.2566481236
